in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
1.0	0.0056	0.003	-0.0222	8.0E-4	0.0048	0.0014	0.0044	-0.0168	-0.0312	-0.002	-0.9301094666624752	-0.1333125003788367	1.0	0.9998361416259901	1.0
0.0	0.0031	-6.0E-4	-0.0353	-0.0012	-0.0057	0.0042	-6.0E-4	0.0079	0.0038	0.0029	-0.9301094666624752	0.6221257617479133	1.0	2.770472983270241E-4	0.0
0.0	0.003	0.0021	-0.0302	-0.0046	-0.0028	-0.0028	0.005	0.0027	-0.0131	0.0014	-0.9301094666624752	1.1677200621727883	1.0	2.7684386891256856E-4	0.0
0.0	0.0045	0.0035	-0.0242	-0.0027	7.0E-4	0.0013	-2.0E-4	-0.0145	-0.0313	0.0074	-0.9301094666624752	0.6724883125563629	1.0	2.7706980610435846E-4	0.0
1.0	0.0028	5.0E-4	-0.0283	-0.0039	-0.0045	7.0E-4	0.0046	-0.0013	-0.005	0.0045	1.0257366281234088	0.14368152906763806	1.0	0.9998169788580863	1.0
1.0	0.0044	-5.0E-4	-0.029	-0.0031	-0.0055	-0.0055	-0.0074	0.0035	0.0036	0.0066	-0.9301094666624752	-0.5613941822506618	1.0	0.9998362881093033	1.0
0.0	0.0024	-0.0025	-0.033	-0.0064	-0.0075	8.0E-4	-0.0021	-2.0E-4	0.0105	9.0E-4	-0.9301094666624752	0.6892758294925131	1.0	2.7702209258500865E-4	0.0
1.0	0.003	-0.0018	-0.0333	-0.0033	-0.005	0.0032	-0.0024	-0.0013	0.0127	-0.0027	-0.9301094666624752	-0.30958142820841184	1.0	0.9998361734131753	1.0
0.0	0.004	0.0033	-0.0233	-0.0013	0.0037	-0.0054	0.0116	-0.0112	-0.028	-0.0055	-0.9301094666624752	0.7396383803009626	1.0	2.770310817032597E-4	0.0
0.0	0.0043	0.003	-0.0247	-0.0025	0.0056	0.0031	0.0019	-0.0112	-0.0288	0.0038	1.0257366281234088	1.343988990002363	1.0	2.478901001250774E-4	0.0
1.0	0.0048	0.0034	-0.0207	-0.0019	0.0035	0.003	0.0059	-0.0054	-0.0456	0.0148	-0.9301094666624752	-0.43548780522953684	1.0	0.9998362668951971	1.0
1.0	0.0054	0.0038	-0.0228	-0.0012	0.005	0.0056	-0.0029	-0.0093	-0.0237	-0.0046	-0.9301094666624752	0.026168910514588185	1.0	0.9998361006242769	1.0
1.0	0.0043	0.0013	-0.0251	-0.0014	-0.005	0.0028	0.003	-0.0043	-0.0172	0.0032	-0.9301094666624752	-0.4942441145060621	1.0	0.9998362330210403	1.0
0.0	0.0043	0.0036	-0.0226	-8.0E-4	1.0E-4	-0.003	0.0034	-0.0132	-0.0526	-0.0048	1.0257366281234088	-0.22564384352766184	1.0	2.4847329835758834E-4	0.0
1.0	0.0051	0.0046	-0.0198	-0.0029	5.0E-4	0.0024	0.0057	-0.0133	-0.033	0.0051	1.0257366281234088	-0.17528129271921172	1.0	0.9998170848010577	1.0
1.0	0.005	0.0015	-0.0234	-7.0E-4	0.0029	0.0036	0.0057	-0.0109	-0.0226	0.0139	-0.9301094666624752	-0.09973746650653682	1.0	0.9998361683680138	1.0
1.0	0.0051	0.0033	-0.0232	-0.0033	-0.0011	-0.0037	0.001	-0.0093	-0.0223	-0.0103	-0.9301094666624752	-0.43548780522953684	1.0	0.99983621629214	1.0
1.0	0.0049	0.0034	-0.0199	-0.0015	6.0E-4	-5.0E-4	0.0044	-0.0123	-0.0197	7.0E-4	-0.9301094666624752	-0.04098115723001218	1.0	0.9998361337828062	1.0
1.0	0.0039	0.002	-0.0242	0.0	9.0E-4	-0.0012	0.0048	-0.0106	-0.0252	0.0014	-0.9301094666624752	-1.4763138552708368	1.0	0.999836513188529	1.0
0.0	0.0036	0.0024	-0.0277	-0.0029	-2.0E-4	-0.0048	0.0075	-0.0086	-0.0324	0.0034	1.0257366281234088	0.3619192492375882	1.0	2.4828333590706857E-4	0.0
0.0	0.0029	-0.0051	-0.0169	3.0E-4	0.004	5.0E-4	-0.0111	-0.0056	-0.0205	0.004	-0.9301094666624752	1.2936264391939134	1.0	2.7677122963823837E-4	0.0
0.0	0.0038	0.0019	-0.0252	-0.0031	-0.0051	-0.0013	0.0028	-0.0101	-0.0203	-5.0E-4	-0.9301094666624752	0.5717632109394626	1.0	2.7707038013179987E-4	0.0
1.0	0.0039	-0.0051	-0.0255	3.0E-4	-0.0051	-1.0E-4	0.0018	-0.0017	-0.0034	0.0048	1.0257366281234088	0.2863754230249133	1.0	0.9998169105080572	1.0
1.0	0.0044	0.0026	-0.0238	-0.0017	7.0E-4	0.0033	0.0039	-0.0094	-0.0312	0.0036	-0.9301094666624752	0.05135018591881295	1.0	0.9998360958975466	1.0
1.0	0.0037	0.0017	-0.0226	-0.0018	0.0023	-0.0054	-0.0032	-0.0127	-0.0297	0.0084	-0.9301094666624752	-0.41870028829338723	1.0	0.999836255253182	1.0
0.0	0.0052	0.0038	-0.0189	-0.0012	0.0069	-0.0037	0.0095	-0.0093	-0.034	-0.004	-0.9301094666624752	0.12689401213148785	1.0	2.7734008640626197E-4	0.0
0.0	0.0048	0.0033	-0.0236	-0.0011	-8.0E-4	0.0016	-7.0E-4	-0.0101	-0.0249	-0.0015	1.0257366281234088	-0.11652498344268707	1.0	2.48450286869696E-4	0.0
1.0	0.0055	0.0046	-0.0203	-0.0012	2.0E-4	0.0035	-0.0014	-0.0164	-0.0365	0.0025	-0.9301094666624752	-0.43548780522953684	1.0	0.999836223805493	1.0
1.0	0.0056	0.0017	-0.0216	-0.0029	0.0051	-5.0E-4	0.0047	-0.0076	-0.0354	0.0122	1.0257366281234088	-0.049374915698086705	1.0	0.9998170808824685	1.0
0.0	0.0053	0.0058	-0.0182	-0.0031	-0.0033	0.0085	-0.0025	-0.0161	-0.0197	0.0059	-0.9301094666624752	-1.6777640585046374	1.0	2.7813921929367746E-4	0.0
1.0	0.0059	0.0034	-0.0219	-4.0E-4	0.0014	3.0E-4	0.0025	-0.0073	-0.0296	0.009	-0.9301094666624752	-0.947507071782112	1.0	0.9998363948779456	1.0
1.0	0.0023	-0.0032	-0.0308	-0.002	-0.006	-0.0054	0.003	0.0045	0.0108	-0.0028	-0.9301094666624752	-0.14170625884691182	1.0	0.9998361414667547	1.0
1.0	0.0057	0.0039	-0.0237	-0.0048	0.0042	0.0025	-4.0E-4	-0.0174	-0.0293	-0.003	-0.9301094666624752	-1.5350701645473621	1.0	0.9998365318958813	1.0
0.0	0.0057	0.0038	-0.0193	6.0E-4	-0.0026	0.0046	-0.0024	-0.0067	-0.0329	0.0043	-0.9301094666624752	-1.4175575459943122	1.0	2.7800085543747485E-4	0.0
1.0	0.0026	-0.0017	-0.0308	-0.0041	-0.0075	-0.0032	0.0018	-6.0E-4	0.0103	0.0076	-0.9301094666624752	-0.23403760199573695	1.0	0.9998361875344852	1.0
0.0	0.0029	0.0034	-0.024	-0.0023	0.0046	-0.0015	0.0016	-0.0069	-0.0351	0.0019	-0.9301094666624752	1.134145028300488	1.0	2.768695954956753E-4	0.0
1.0	0.0028	-0.0047	-0.0271	-0.0017	1.0E-4	0.0012	-0.0035	-0.0081	-0.001	0.0019	-0.9301094666624752	-1.073413448803237	1.0	0.999836394046085	1.0
1.0	0.0038	-0.0025	-0.03	0.0011	-0.0039	0.0024	0.012	-0.009	-0.0095	-0.0032	-0.9301094666624752	-1.619007749228112	1.0	0.9998365065142027	1.0
1.0	0.0048	0.0041	-0.0204	-0.003	0.0024	-0.003	0.0031	-0.0103	-0.0322	3.0E-4	-0.9301094666624752	-1.0398384149309372	1.0	0.9998364147429555	1.0
0.0	0.005	0.0034	-0.0214	4.0E-4	0.0031	0.007	0.0078	-0.0115	-0.0399	0.0164	-0.9301094666624752	-0.27600639433611196	1.0	2.775271677261569E-4	0.0
1.0	0.0042	0.0029	-0.0253	-0.0041	-0.0042	-0.0057	0.0052	-0.0092	-0.0293	0.0026	-0.9301094666624752	0.13528777059956296	1.0	0.999836079483232	1.0
0.0	0.0024	-0.0035	-0.0353	-0.0011	-0.0102	-0.0034	0.0042	0.0107	0.018	-0.005	-0.9301094666624752	-0.7964194193567622	1.0	2.7767627075531E-4	0.0
0.0	0.0056	0.0014	-0.0269	-0.0011	-0.0017	-0.0046	0.007	-0.0109	-0.0393	-0.0051	-0.9301094666624752	0.37031300770566333	1.0	2.771406629004561E-4	0.0
1.0	0.0038	0.0029	-0.0224	-4.0E-4	0.0024	-0.0048	0.0025	-0.0125	-0.0319	0.019	-0.9301094666624752	-0.4606690806337622	1.0	0.9998362912761172	1.0
1.0	0.0023	-0.002	-0.0318	-0.0054	-0.0042	-4.0E-4	-0.0085	-0.0036	0.0099	3.0E-4	1.0257366281234088	0.16886280447186283	1.0	0.999816961193468	1.0
0.0	0.0051	0.0051	-0.0189	-0.0019	0.0012	-0.0031	0.0038	-0.0151	-0.0376	-0.0037	1.0257366281234088	0.387100524641813	1.0	2.4826085077728574E-4	0.0
0.0	0.0038	0.0024	-0.0214	-0.003	-0.003	0.007	0.0022	-0.0144	-0.0246	-0.0021	1.0257366281234088	0.49621938472678834	1.0	2.481685526802325E-4	0.0
0.0	0.0033	0.0035	-0.0213	-0.0027	-4.0E-4	5.0E-4	0.0025	-0.0135	-0.0277	0.0051	-0.9301094666624752	-0.695694317739862	1.0	2.776998787366057E-4	0.0
0.0	0.006	0.0041	-0.0231	-0.0022	-0.003	0.0034	-0.0029	-0.0101	-0.0244	0.0085	-0.9301094666624752	-0.3683377374849371	1.0	2.775448387576172E-4	0.0
1.0	0.0043	0.003	-0.0184	-0.0034	0.0011	-0.0025	-0.0049	-0.0146	-0.0258	-0.0028	-0.9301094666624752	-1.081807207271312	1.0	0.9998364130219209	1.0
0.0	0.0039	-8.0E-4	-0.022	0.0	0.0018	0.0053	0.0012	9.0E-4	-0.0038	0.0022	1.0257366281234088	0.7816071726413376	1.0	2.4810872586521725E-4	0.0
1.0	0.0036	0.0016	-0.0201	-0.001	0.0023	-7.0E-4	0.0012	-0.0104	-0.0328	0.0076	-0.9301094666624752	-0.2927939112722622	1.0	0.9998362104084627	1.0
0.0	0.0047	0.0026	-0.0221	-0.0038	0.0017	-0.005	0.005	-0.0121	-0.0237	0.0227	-0.9301094666624752	0.5717632109394626	1.0	2.7722422100041677E-4	0.0
1.0	0.0044	0.0029	-0.0212	1.0E-4	-0.0048	0.0043	0.0043	-0.0115	-0.0334	-3.0E-4	-0.9301094666624752	-1.7197328508450123	1.0	0.9998365455209209	1.0
1.0	0.0045	0.0034	-0.0182	-0.0022	0.0013	-7.0E-4	2.0E-4	-0.0255	-0.0444	-0.0059	-0.9301094666624752	-1.1237759996116872	1.0	0.9998363917615009	1.0
1.0	0.0052	0.0011	-0.0273	-0.0023	-0.0015	-0.007	-3.0E-4	-0.0053	-0.0088	0.0057	-0.9301094666624752	-0.4522753221656871	1.0	0.9998362631105814	1.0
1.0	0.0041	0.0032	-0.0223	-0.0024	-0.0024	-0.002	-0.0067	-0.0047	-0.0276	0.0015	-0.9301094666624752	0.3115566984291381	1.0	0.9998360309581711	1.0
1.0	0.0038	0.0022	-0.0209	-0.0025	-4.0E-4	0.0022	-0.0021	-0.0131	-0.028	6.0E-4	-0.9301094666624752	0.2360128722164632	1.0	0.9998360393217788	1.0
0.0	0.0052	0.0028	-0.0233	-6.0E-4	0.0016	-1.0E-4	0.0049	-0.0177	-0.033	0.0141	-0.9301094666624752	0.9243010665986129	1.0	2.769758028565219E-4	0.0
0.0	0.0053	0.0033	-0.0229	5.0E-4	0.0019	0.0023	-0.0057	-0.0038	-0.0231	0.0071	1.0257366281234088	-0.22564384352766184	1.0	2.4854309271307864E-4	0.0
1.0	0.0041	0.0029	-0.0205	-0.0016	0.0029	-0.0037	0.0036	-0.0021	-0.0432	-0.0118	-0.9301094666624752	-0.19206880965536197	1.0	0.9998361495561869	1.0
1.0	0.0047	0.0013	-0.0249	-5.0E-4	0.0	0.006	0.0039	-0.0099	-0.0255	0.0116	-0.9301094666624752	-0.569787940718737	1.0	0.9998362720720513	1.0
1.0	0.0046	0.0016	-0.0226	-0.0043	0.0031	0.0071	0.0034	-0.0047	-0.0532	-0.0072	-0.9301094666624752	-0.3431564620807117	1.0	0.9998361719104307	1.0
0.0	0.0043	0.0022	-0.0201	-0.0014	0.0035	0.0068	0.0012	-0.011	-0.0358	-0.0037	-0.9301094666624752	0.6892758294925131	1.0	2.7700953059144544E-4	0.0
0.0	0.0055	0.0015	-0.0214	-0.0034	0.0035	0.0026	0.0074	-0.0198	-0.0238	-0.001	1.0257366281234088	0.9746636174070636	1.0	2.480147445780899E-4	0.0
1.0	0.0021	-0.0031	-0.0321	-0.0027	-0.0052	0.003	7.0E-4	0.0045	0.0029	-0.0012	-0.9301094666624752	-0.737663110080237	1.0	0.9998362880058703	1.0
1.0	0.0043	0.0015	-0.0212	0.0	0.0017	0.0019	0.0093	-0.0174	-0.0348	3.0E-4	-0.9301094666624752	-0.9391133133140369	1.0	0.9998363514337506	1.0
0.0	0.0047	0.003	-0.0232	-0.0011	1.0E-4	-0.0049	0.0011	-0.0074	-0.033	-0.0044	1.0257366281234088	0.7144571048967379	1.0	2.48116037923484E-4	0.0
0.0	0.0049	0.003	-0.0191	0.0019	0.0036	0.012	0.0097	-0.0201	-0.0492	-0.02	-0.9301094666624752	-0.9307195548459618	1.0	2.776395364211922E-4	0.0
0.0	0.0038	1.0E-4	-0.0282	-0.0033	-0.0042	0.005	0.0028	-0.0015	-0.0041	0.0039	1.0257366281234088	0.5214006601310132	1.0	2.481950099190515E-4	0.0
1.0	0.0051	0.0012	-0.0228	-0.0018	0.0034	-1.0E-4	0.0069	-0.0051	-0.0281	-0.0083	-0.9301094666624752	-0.20885632659151218	1.0	0.9998361575544468	1.0
0.0	0.0051	-0.0024	-0.0282	-0.0032	-0.0055	-0.0027	0.0042	0.0022	0.0067	-0.0043	-0.9301094666624752	0.9326948250666887	1.0	2.769118870592443E-4	0.0
1.0	0.0038	0.0018	-0.0265	-0.0029	-0.0031	-0.006	-0.0012	-0.0198	-0.0377	0.0126	-0.9301094666624752	0.20243783834416332	1.0	0.9998360666867964	1.0
0.0	0.0046	0.0029	-0.0208	-0.001	2.0E-4	6.0E-4	0.0041	-0.0147	-0.0173	0.0015	-0.9301094666624752	-0.8132069362929119	1.0	2.7774450664406526E-4	0.0
0.0	0.0027	-0.0026	-0.0333	-0.0017	-0.0047	-0.0085	-0.012	-0.0014	0.017	-0.003	1.0257366281234088	-0.10813122497461194	1.0	2.4845963119032524E-4	0.0
1.0	0.005	0.0016	-0.0205	-0.0013	5.0E-4	8.0E-4	0.0044	-0.0186	-0.0251	-0.0089	1.0257366281234088	-0.03258739876193706	1.0	0.9998169922218032	1.0
0.0	0.0049	0.0037	-0.0223	-0.001	-0.0025	0.0012	0.0033	-0.0154	-0.0441	0.0054	1.0257366281234088	-0.22564384352766184	1.0	2.4849252383386637E-4	0.0
1.0	0.0041	0.002	-0.0247	2.0E-4	-0.002	-0.0022	-0.002	-0.0047	-0.0226	7.0E-4	-0.9301094666624752	-0.42709404676146173	1.0	0.9998362230253209	1.0
1.0	0.0048	0.0022	-0.0244	-8.0E-4	0.0013	0.0037	-0.0079	-0.0157	-0.0391	0.0112	-0.9301094666624752	-0.7292693516121619	1.0	0.9998363127603659	1.0
1.0	0.0053	0.0027	-0.0223	-0.0042	-9.0E-4	0.0047	0.0085	0.0022	-0.0457	-0.0083	-0.9301094666624752	-0.26761263586803685	1.0	0.9998361554210616	1.0
0.0	0.005	0.004	-0.0211	-0.0024	0.0016	0.0064	0.0034	-0.0166	-0.0312	0.0089	-0.9301094666624752	1.3020201976619878	1.0	2.767789147948214E-4	0.0
0.0	0.0041	0.0019	-0.0263	-0.001	-7.0E-4	0.002	0.0057	-0.002	-0.0402	-0.0038	-0.9301094666624752	-0.07455619110231206	1.0	2.7734722047820167E-4	0.0
1.0	0.0044	0.0046	-0.0204	-0.004	0.0021	0.0073	0.0036	-0.0084	-0.0447	0.0137	1.0257366281234088	-0.41870028829338723	1.0	0.9998171743837007	1.0
1.0	0.0026	-0.003	-0.0316	-0.0026	-0.0099	0.0049	0.0033	0.0056	0.011	0.0243	-0.9301094666624752	-1.8960017786745869	1.0	0.9998366532654562	1.0
0.0	0.0053	0.004	-0.0223	6.0E-4	0.0014	0.0029	-0.0035	-0.0122	-0.0407	0.0016	1.0257366281234088	-0.3683377374849371	1.0	2.485537050200849E-4	0.0
1.0	0.0044	0.0032	-0.0261	-9.0E-4	-6.0E-4	0.0073	-5.0E-4	-0.0076	-0.0229	0.0028	1.0257366281234088	-0.09973746650653682	1.0	0.9998170326720023	1.0
1.0	0.006	0.0039	-0.0208	-0.0041	0.003	0.0122	0.0056	-0.0181	-0.0516	2.0E-4	-0.9301094666624752	0.20243783834416332	1.0	0.9998360295123658	1.0
1.0	0.0045	0.0034	-0.0213	-2.0E-4	-0.0025	0.0022	0.0077	-0.0158	-0.0287	0.0099	-0.9301094666624752	-0.5865754576548873	1.0	0.9998362754943366	1.0
0.0	0.0031	0.0016	-0.0236	-0.0031	-9.0E-4	0.0051	-0.0015	-0.0042	-0.0238	-0.0027	-0.9301094666624752	0.5381881770671634	1.0	2.7708276610932675E-4	0.0
1.0	0.004	0.0021	-0.0224	-0.0024	-0.0029	-6.0E-4	-0.0033	-0.0105	-0.0171	8.0E-4	1.0257366281234088	-0.7040880762079371	1.0	0.9998172277065727	1.0
1.0	0.0046	0.004	-0.0259	-0.0013	0.0019	-0.0015	3.0E-4	-0.0156	-0.0423	-0.0051	1.0257366281234088	-0.08294994957038718	1.0	0.9998170183596786	1.0
1.0	0.0041	0.0019	-0.023	-0.001	-0.0014	-5.0E-4	0.0063	-0.0063	-0.0271	9.0E-4	1.0257366281234088	0.06813770285496319	1.0	0.9998169905542339	1.0
1.0	0.0047	0.0023	-0.0226	-0.0012	-0.0046	-0.0068	0.009	-0.0076	-0.0227	-4.0E-4	-0.9301094666624752	0.07653146132303831	1.0	0.999836089913419	1.0
1.0	0.0033	0.0011	-0.0253	0.0017	0.0011	0.0027	0.0038	-0.0109	-0.0231	0.015	-0.9301094666624752	-0.947507071782112	1.0	0.9998363871732563	1.0
1.0	0.0053	0.0044	-0.0192	-0.0034	-0.0045	0.0026	0.0034	-0.0097	-0.0232	-0.0038	1.0257366281234088	0.11850025366341331	1.0	0.9998169641941198	1.0
0.0	0.0048	0.0047	-0.0197	-0.0038	-0.0014	0.0047	0.0071	-0.0118	-0.0287	-0.002	1.0257366281234088	-0.4522753221656871	1.0	2.4859387858322746E-4	0.0
1.0	0.0048	0.0017	-0.0219	-8.0E-4	-0.0011	0.0037	0.005	-0.0067	-0.0168	0.0027	1.0257366281234088	-0.8299944532290622	1.0	0.9998172679940875	1.0
1.0	0.0043	0.0028	-0.0256	-0.0019	0.0022	0.0035	0.0105	-0.0056	-0.0371	-4.0E-4	1.0257366281234088	-1.484707613738912	1.0	0.9998174594398944	1.0
1.0	0.0048	0.0034	-0.0249	2.0E-4	9.0E-4	-0.0021	0.0021	-0.0094	-0.0294	-0.0091	-0.9301094666624752	-0.4690628391018367	1.0	0.9998362163827157	1.0
0.0	0.0052	0.0039	-0.0201	-0.0024	-0.001	-8.0E-4	0.0029	-0.0139	-0.0404	0.0134	1.0257366281234088	-1.0398384149309372	1.0	2.488890468389688E-4	0.0
1.0	0.0051	0.0018	-0.0252	0.0022	-0.0031	0.0068	0.0045	-0.0093	-0.0292	-0.0106	-0.9301094666624752	-0.7040880762079371	1.0	0.999836235725128	1.0
0.0	0.0032	-0.0012	-0.0329	-0.0044	-0.0065	9.0E-4	0.0063	0.0035	0.0016	-0.0165	-0.9301094666624752	-1.232894859696662	1.0	2.778396577381376E-4	0.0
1.0	0.003	-0.0013	-0.0306	-0.0027	-0.0065	0.0093	-0.0069	0.0013	0.0113	-0.0112	1.0257366281234088	-1.2580761351008873	1.0	0.9998173363132075	1.0
0.0	0.004	-0.0015	-0.0325	-0.0046	-0.0062	-0.001	0.0032	0.0063	0.012	-0.0129	1.0257366281234088	-0.5026378729741372	1.0	2.485810150703464E-4	0.0
0.0	0.0048	0.0025	-0.0207	-0.0016	0.003	0.0038	-0.0074	-0.0122	-0.0274	-8.0E-4	-0.9301094666624752	-0.23403760199573695	1.0	2.774629228364126E-4	0.0
1.0	0.005	0.0059	-0.0173	-0.0016	0.001	0.005	1.0E-4	-0.0147	-0.0265	-5.0E-4	1.0257366281234088	-0.40191277135723696	1.0	0.9998171414042213	1.0
1.0	0.0047	0.0025	-0.0208	-0.0023	-0.0013	0.0037	0.0042	-0.0089	-0.0209	-0.0048	1.0257366281234088	-0.6705130423356372	1.0	0.9998172015637323	1.0
0.0	0.0034	0.003	-0.022	0.0012	0.0012	0.0052	0.0077	-0.0212	-0.0326	-0.0043	1.0257366281234088	-0.5110316314422118	1.0	2.4857346778897507E-4	0.0
1.0	0.0046	0.0036	-0.0163	-0.0028	0.0	-7.0E-4	0.0011	-0.0144	-0.0225	-0.0053	1.0257366281234088	-0.05776867416616182	1.0	0.9998170332083521	1.0
1.0	0.0062	-0.0039	-0.0276	-1.0E-4	-0.0065	0.0048	-0.005	-0.007	-0.0056	-0.0026	1.0257366281234088	-1.585432715355812	1.0	0.9998174399259167	1.0
1.0	0.0044	0.0037	-0.0226	2.0E-4	-6.0E-4	0.0022	0.0025	-0.0177	-0.0412	0.0151	1.0257366281234088	-0.19206880965536197	1.0	0.999817087084787	1.0
1.0	0.0055	0.0028	-0.0213	-0.0034	9.0E-4	0.0098	0.0034	-0.0086	-0.0297	-0.0054	1.0257366281234088	-0.3347627036126372	1.0	0.999817089261851	1.0
0.0	0.0024	-0.0026	-0.0321	-0.0055	-0.0029	-0.0054	0.0042	-0.0	0.0116	-0.0093	1.0257366281234088	-1.367194995185862	1.0	2.489724145059659E-4	0.0
1.0	0.0037	0.0033	-0.0269	0.001	-0.0032	-0.004	-0.0025	-0.0133	-0.0249	0.002	1.0257366281234088	-1.0902009657393872	1.0	0.999817335142383	1.0
0.0	0.0061	0.0041	-0.0176	-3.0E-4	-4.0E-4	-0.0019	0.0109	-0.0138	-0.0384	-0.0032	1.0257366281234088	-0.11652498344268707	1.0	2.4845390622451637E-4	0.0
1.0	0.0048	0.0056	-0.0179	-0.0028	0.0018	0.0075	0.009	-0.0153	-0.0525	0.0053	-0.9301094666624752	-1.728126609313087	1.0	0.9998365808959002	1.0
0.0	0.0046	0.0036	-0.0187	0.0011	-0.0012	0.0108	0.0022	-0.0194	-0.0362	0.0025	1.0257366281234088	-1.4511325798666121	1.0	2.489664646202471E-4	0.0
1.0	0.006	0.0042	-0.02	-5.0E-4	0.0017	0.0047	0.0028	-0.0099	-0.0431	5.0E-4	1.0257366281234088	-1.0062633810586372	1.0	0.9998173121132585	1.0
1.0	0.0033	5.0E-4	-0.026	-1.0E-4	-0.0017	0.0105	0.0061	-0.0022	-0.0217	-0.0048	1.0257366281234088	-0.23403760199573695	1.0	0.9998170364915548	1.0
1.0	0.0041	0.0052	-0.0191	8.0E-4	0.0017	3.0E-4	0.0103	-0.0059	-0.0409	-0.0043	1.0257366281234088	-1.2664698935689618	1.0	0.9998173945525276	1.0
0.0	0.0052	0.003	-0.0206	-0.0016	0.0051	0.0019	0.0027	-0.0093	-0.0317	-0.0014	1.0257366281234088	-1.409163787526237	1.0	2.490159250173691E-4	0.0
0.0	0.0049	0.0017	-0.0214	-0.0011	0.0025	0.0024	0.0036	-0.0161	-0.0277	-0.0089	1.0257366281234088	0.29476918149298786	1.0	2.4825425151228447E-4	0.0
1.0	0.0033	0.0039	-0.0219	-0.0034	-3.0E-4	-3.0E-4	-0.0016	-0.0084	-0.0359	0.0019	1.0257366281234088	-0.42709404676146173	1.0	0.9998171527770316	1.0
1.0	0.0054	0.0036	-0.024	4.0E-4	0.0016	-0.002	0.0127	-0.0145	-0.0303	-9.0E-4	1.0257366281234088	-1.6274015076961872	1.0	0.9998175080535441	1.0
1.0	0.0042	-0.0055	-0.0308	-0.0012	-0.0047	0.0037	-0.0097	0.0036	0.0127	0.0056	-0.9301094666624752	-0.24243136046381208	1.0	0.999836166021752	1.0
1.0	0.0029	0.001	-0.0266	-8.0E-4	8.0E-4	-1.0E-4	0.0077	-4.0E-4	-0.0019	-6.0E-4	1.0257366281234088	-0.3683377374849371	1.0	0.9998171413475195	1.0
0.0	0.005	0.0018	-0.0246	-0.0031	3.0E-4	-3.0E-4	0.0044	-0.0088	-0.0264	-0.0022	1.0257366281234088	0.6976695879605876	1.0	2.4812253520488435E-4	0.0
0.0	0.0048	0.0022	-0.023	-9.0E-4	0.002	0.0018	0.0043	-0.0151	-0.0414	0.0088	1.0257366281234088	1.1089637528962633	1.0	2.4796864100011133E-4	0.0
0.0	0.0027	-6.0E-4	-0.0306	-0.0045	-1.0E-4	-0.0042	0.0017	0.0062	0.0067	0.0078	-0.9301094666624752	-0.20046256812343707	1.0	2.775325714755613E-4	0.0
0.0	0.0044	0.0028	-0.0216	-7.0E-4	0.002	0.0014	0.0073	-0.0145	-0.0512	-0.0044	1.0257366281234088	-0.3011876697403367	1.0	2.4850002193336097E-4	0.0
0.0	0.003	-1.0E-4	-0.0271	-0.0048	-0.0066	-0.002	0.0063	1.0E-4	-0.015	-0.0045	1.0257366281234088	1.3775640238746634	1.0	2.478185973982861E-4	0.0
0.0	0.0042	0.0024	-0.0229	-6.0E-4	0.0011	0.0068	0.0058	-0.0055	-0.0408	0.0058	1.0257366281234088	0.7228508633648136	1.0	2.481093814962004E-4	0.0
0.0	0.0044	-4.0E-4	-0.0287	-0.0042	-0.0016	0.0039	0.0067	-0.0096	-0.0217	-0.0012	1.0257366281234088	-0.007406123357711698	1.0	2.483848675967822E-4	0.0
1.0	0.0019	-0.004	-0.0313	-7.0E-4	-0.007	-0.001	-5.0E-4	0.0068	1.0E-4	0.0052	1.0257366281234088	-0.27600639433611196	1.0	0.9998170854357041	1.0
1.0	0.006	0.004	-0.02	-0.0012	5.0E-4	0.0015	0.0059	-0.0082	-0.0259	-0.0106	1.0257366281234088	-0.4690628391018367	1.0	0.9998171372753476	1.0
0.0	0.0063	0.0023	-0.0216	-0.0011	-0.0038	-0.0019	0.0019	-0.0035	-0.0212	7.0E-4	1.0257366281234088	0.7312446218328882	1.0	2.481168393143555E-4	0.0
0.0	0.0057	0.0021	-0.022	-0.0056	0.0018	0.0027	-0.0082	0.0021	-0.0399	-0.0062	-0.9301094666624752	1.2096888545131634	1.0	2.767908328269563E-4	0.0
0.0	0.0044	0.0057	-0.0199	-0.0044	0.002	0.0071	0.0083	-0.0082	-0.0396	0.0132	-0.9301094666624752	-0.07455619110231206	1.0	2.7745398386660124E-4	0.0
0.0	0.0051	0.003	-0.0225	-1.0E-4	-6.0E-4	0.0016	2.0E-4	-0.0212	-0.0504	-9.0E-4	1.0257366281234088	0.6976695879605876	1.0	2.480750145962747E-4	0.0
0.0	0.0042	7.0E-4	-0.0219	-0.0027	-0.0054	0.0094	-0.0093	-0.0049	-0.0416	0.0173	-0.9301094666624752	1.3691702654065878	1.0	2.767179657226025E-4	0.0
1.0	0.0048	0.0025	-0.0223	0.0018	0.0064	-0.0038	0.0084	-0.0098	-0.0474	0.0018	1.0257366281234088	-0.8467819701652117	1.0	0.9998172857366356	1.0
0.0	0.0053	0.0028	-0.024	-4.0E-4	-8.0E-4	-0.0097	0.0027	-0.0119	-0.0517	0.0137	1.0257366281234088	0.7312446218328882	1.0	2.481577664748683E-4	0.0
1.0	0.0048	0.0038	-0.0216	0.001	0.0039	0.0057	0.0058	-0.0235	-0.0435	-0.0077	1.0257366281234088	-0.26761263586803685	1.0	0.9998170497562787	1.0
