in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0064	0.0064	0.0068	-0.0139	0.0138	0.0094	0.0016	0.0246	-0.0049	-0.001	-0.9301094666624752	-0.31797518667648694	1.0	0.5534265007962387	1.0
0.0	0.0065	0.0074	0.0038	-0.0092	0.0132	0.0176	0.0099	0.0311	-0.008	0.0109	-0.9301094666624752	-1.6609765415684872	1.0	0.5556240404332248	1.0
0.0	0.0058	0.006	0.0065	-0.0201	0.0083	0.0116	-0.0011	0.0295	-6.0E-4	0.0212	1.0257366281234088	-0.23403760199573695	1.0	0.511251123640993	1.0
0.0	0.0065	0.0065	0.0045	-0.0078	0.0197	0.0138	-0.0031	0.027	0.0043	0.0142	-0.9301094666624752	1.2768389222577632	1.0	0.562907580837815	1.0
0.0	0.0076	0.0076	0.0085	-0.0126	0.0143	0.0161	0.0037	0.041	-0.0012	0.0126	-0.9301094666624752	1.2768389222577632	1.0	0.562897136863295	1.0
0.0	0.0043	0.0029	0.0098	-0.0232	0.0048	2.0E-4	-0.0042	0.0212	0.0	-0.0106	1.0257366281234088	-0.40191277135723696	1.0	0.4924806424103846	1.0
0.0	0.0065	0.0051	0.0083	-0.0169	0.0099	0.0093	0.0082	0.042	-0.015	0.0092	1.0257366281234088	0.10171273672726307	1.0	0.5036892459697208	1.0
0.0	0.0055	0.002	0.0081	-0.0276	-0.0039	0.0051	0.0023	0.0072	-0.0088	1.0E-4	1.0257366281234088	0.4374630754502631	1.0	0.4880986600725496	1.0
0.0	0.0069	0.0063	0.0065	-0.0146	0.011	0.0099	0.0037	0.0242	0.0032	0.0046	-0.9301094666624752	-1.073413448803237	1.0	0.5567112803191785	1.0
0.0	0.0056	0.0038	0.0081	-0.0226	0.0021	0.0086	0.0033	0.0152	0.0034	0.015	1.0257366281234088	0.4374630754502631	1.0	0.5024969078196951	1.0
0.0	0.0031	-0.0018	0.0095	-0.0367	-0.0053	-0.0013	0.0033	-0.0133	-0.0054	-0.0072	1.0257366281234088	-0.989475864122487	1.0	0.48562244534153476	1.0
0.0	0.0052	0.0061	0.0069	-0.0148	0.0136	0.0188	0.0111	0.061	-0.0041	0.0156	1.0257366281234088	0.18565032140801307	1.0	0.5107154252085063	1.0
0.0	0.0063	0.0046	0.0056	-0.0157	0.012	0.0105	0.0027	0.0411	-0.0047	-0.0276	1.0257366281234088	0.6892758294925131	1.0	0.48085791597548505	1.0
0.0	0.0065	0.0069	0.008	-0.0158	0.0138	0.0257	0.004	0.0613	-0.01	-0.0069	1.0257366281234088	0.8571509988540131	1.0	0.49327534448597615	1.0
0.0	0.007	0.0102	0.0086	-0.0117	0.0169	0.0298	0.0104	0.0566	-0.0011	0.0161	1.0257366281234088	1.1929013375770132	1.0	0.5092423450728224	1.0
0.0	0.006	0.0039	0.0087	-0.0246	0.0069	0.0152	-0.0112	0.029	-0.002	-0.0036	-0.9301094666624752	0.4374630754502631	1.0	0.5495059535030409	1.0
0.0	0.0074	0.0068	0.0071	-0.0112	0.0163	0.0194	0.0052	0.0613	-0.0155	0.0245	1.0257366281234088	0.6053382448117631	1.0	0.5144114355052928	1.0
0.0	0.0061	0.0017	0.009	-0.0259	0.0036	-6.0E-4	0.0014	0.0068	0.0027	-0.0033	-0.9301094666624752	-0.737663110080237	1.0	0.5514741126935988	1.0
0.0	0.0064	0.0041	0.0076	-0.0222	0.002	0.0104	-0.0032	0.0188	0.0133	-5.0E-4	-0.9301094666624752	-0.40191277135723696	1.0	0.550119719729266	1.0
0.0	0.0056	0.0026	0.0105	-0.0287	0.0065	0.0097	0.0072	0.0203	-0.0071	0.0278	-0.9301094666624752	-0.15010001731498696	1.0	0.5715829904647198	1.0
0.0	0.0056	-0.0088	0.0165	-0.0567	-0.0216	-0.0099	-0.0067	-0.0378	-0.0071	-0.0078	1.0257366281234088	-1.828851710929987	1.0	0.48085469248703877	1.0
0.0	0.005	-0.0013	0.0111	-0.0341	-0.0101	-0.0033	0.0021	-0.0119	0.0034	0.0128	-0.9301094666624752	-1.2412886181647371	1.0	0.5529883350071296	1.0
0.0	0.0065	0.0049	0.0089	-0.0195	0.0084	0.0126	0.0086	0.0177	-0.0097	8.0E-4	1.0257366281234088	-0.15010001731498696	1.0	0.49392983898527176	1.0
0.0	0.0063	0.0019	0.0071	-0.0309	-0.0029	0.006	-0.0019	-0.0132	0.0084	0.0117	1.0257366281234088	1.5286516763000133	1.0	0.49635258322680753	1.0
0.0	0.0058	0.0044	0.0069	-0.0195	0.01	0.0118	0.0065	0.0163	-0.0142	0.0141	-0.9301094666624752	1.7804644303422632	1.0	0.5572031894096345	1.0
0.0	0.0055	0.0064	0.0059	-0.0145	0.0137	0.0124	0.013	0.0442	-0.0056	0.0102	-0.9301094666624752	-0.23403760199573695	1.0	0.5627883803883033	1.0
0.0	0.0064	7.0E-4	0.0085	-0.0265	0.0033	0.01	-0.0027	0.0164	-0.0071	-0.0093	-0.9301094666624752	-0.737663110080237	1.0	0.5421775143279545	1.0
0.0	0.0055	0.0012	0.0081	-0.0298	-0.0044	-0.0029	-0.0014	-0.0025	0.0051	0.014	-0.9301094666624752	-0.06616243263423695	1.0	0.5576619086088473	1.0
0.0	0.0046	0.0018	0.01	-0.0245	-0.0027	0.01	0.0032	0.0097	0.0149	0.0107	1.0257366281234088	-1.157351033483987	1.0	0.49746927470130725	1.0
0.0	0.0051	0.0064	0.007	-0.0151	0.0122	0.0153	0.0022	0.021	-0.0039	0.0212	1.0257366281234088	1.025026168215513	1.0	0.5075579287016116	1.0
0.0	0.0047	0.0037	0.0074	-0.0221	0.0037	0.0129	-0.0128	0.0392	-0.0055	0.0207	1.0257366281234088	1.6965268456615132	1.0	0.5065348024683812	1.0
0.0	0.004	0.0033	0.0054	-0.0175	0.0062	-3.0E-4	0.0014	-0.0085	0.0103	0.0201	1.0257366281234088	-0.40191277135723696	1.0	0.5062233019486423	1.0
0.0	0.0054	0.0066	0.0061	-0.0165	0.0105	0.0111	0.0039	0.0301	-0.0109	-0.0018	1.0257366281234088	-0.569787940718737	1.0	0.4951871452940149	1.0
0.0	0.0043	-6.0E-4	0.0112	-0.0285	-0.006	-0.0088	-0.001	0.0023	0.0033	-0.0038	-0.9301094666624752	-0.31797518667648694	1.0	0.5472935203747672	1.0
0.0	0.0066	0.006	0.0093	-0.0198	0.0147	0.0087	-0.0052	0.0253	0.0028	0.0061	-0.9301094666624752	0.3535254907695131	1.0	0.5634292631217555	1.0
0.0	0.0066	0.008	0.0043	-0.0161	0.0143	0.0116	0.0087	0.0387	-0.0057	0.0233	1.0257366281234088	1.1089637528962633	1.0	0.5160873969183065	1.0
0.0	0.0069	0.0077	0.0061	-0.015	0.0156	0.0107	0.0116	0.0582	-0.0051	0.0173	1.0257366281234088	0.3535254907695131	1.0	0.5171836327402027	1.0
0.0	0.007	0.0046	0.0084	-0.0212	0.012	0.0189	0.007	0.0331	0.0026	-0.0077	-0.9301094666624752	1.2768389222577632	1.0	0.5493185721805737	1.0
0.0	0.0044	-0.0042	0.0135	-0.0455	-0.0082	-0.01	-7.0E-4	-0.0205	0.0054	0.0058	-0.9301094666624752	-0.15010001731498696	1.0	0.5561639601733052	1.0
0.0	0.0038	-0.0052	0.0125	-0.0437	-0.0118	-0.0106	-0.0033	-0.0283	-6.0E-4	8.0E-4	1.0257366281234088	0.6892758294925131	1.0	0.48994534157308944	1.0
0.0	0.0068	-0.0014	0.0098	-0.0333	-0.0018	-9.0E-4	0.0036	-0.0053	-0.0101	-5.0E-4	1.0257366281234088	0.6892758294925131	1.0	0.49090011762153285	1.0
0.0	0.0049	0.004	0.0072	-0.0228	0.007	0.0105	-0.0086	0.0379	-0.0161	0.0135	1.0257366281234088	0.7732134141732632	1.0	0.5042972775383693	1.0
0.0	0.0058	-0.0035	0.0105	-0.0366	-0.013	-0.0066	-0.0057	-0.0061	0.004	-8.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.4879222389369217	1.0
0.0	0.0076	0.0074	0.0075	-0.0162	0.0093	0.0204	0.0097	0.0463	-0.0037	-7.0E-4	1.0257366281234088	-0.737663110080237	1.0	0.4960419227222763	1.0
0.0	0.0057	0.0032	0.0089	-0.0205	0.003	0.0028	-7.0E-4	0.0082	-0.0027	0.0116	-0.9301094666624752	-0.737663110080237	1.0	0.5561304632660958	1.0
0.0	0.0045	8.0E-4	0.0107	-0.0342	4.0E-4	0.0011	-0.0102	0.0029	-0.0032	0.0141	-0.9301094666624752	0.8571509988540131	1.0	0.5609637419651715	1.0
0.0	0.0071	0.0038	0.0078	-0.0272	0.0022	0.0085	0.0052	0.0251	-1.0E-4	0.0036	1.0257366281234088	0.18565032140801307	1.0	0.49914183621441516	1.0
0.0	0.004	-0.0042	0.0125	-0.042	-0.0147	-0.0076	0.004	-0.0281	0.0053	-0.0143	1.0257366281234088	-0.569787940718737	1.0	0.47832553361729935	1.0
0.0	0.0061	-0.0016	0.0133	-0.035	-0.0065	-0.0024	-0.0029	-6.0E-4	0.0016	0.007	1.0257366281234088	0.6892758294925131	1.0	0.4972371896521493	1.0
0.0	0.0062	0.0035	0.0079	-0.0186	0.0085	0.0025	-0.0014	0.0163	-0.0031	0.0063	1.0257366281234088	0.10171273672726307	1.0	0.500965247978288	1.0
0.0	0.003	-0.0054	0.0123	-0.0442	-0.0181	-0.0087	-0.0012	-0.0184	0.0047	-0.0184	1.0257366281234088	-1.6609765415684872	1.0	0.475930364075019	1.0
0.0	0.0041	-8.0E-4	0.0102	-0.0288	-0.0047	0.0012	-0.003	-0.0059	0.005	0.002	1.0257366281234088	-1.325226202845487	1.0	0.4904524023546223	1.0
0.0	0.0061	0.0025	0.0082	-0.0215	0.0043	0.0135	0.0023	0.0199	0.0085	-0.0151	-0.9301094666624752	-0.06616243263423695	1.0	0.5392736794214493	1.0
0.0	0.008	0.0085	0.0052	-0.0104	0.016	0.0199	0.0043	0.0468	-0.004	0.0255	-0.9301094666624752	0.6892758294925131	1.0	0.5699571468936008	1.0
0.0	0.0058	0.0012	0.0085	-0.0306	-0.003	0.0017	0.002	0.0056	0.0031	0.0038	-0.9301094666624752	-0.485850356037987	1.0	0.5520605049749695	1.0
0.0	0.0067	0.0045	0.0056	-0.017	0.0073	0.0086	-0.0034	0.0352	-0.0075	0.0146	-0.9301094666624752	0.10171273672726307	1.0	0.5602679038277767	1.0
0.0	0.0069	0.0045	0.0069	-0.0191	0.0082	0.0056	-9.0E-4	0.0326	0.0043	0.0026	-0.9301094666624752	-0.485850356037987	1.0	0.5580481001144824	1.0
0.0	0.0066	0.0077	0.0094	-0.0124	0.0126	0.011	0.002	0.0481	-0.0137	0.0172	1.0257366281234088	-1.2412886181647371	1.0	0.5110738641991186	1.0
0.0	0.0058	0.0022	0.0087	-0.0266	8.0E-4	0.0098	-0.0026	0.0053	-0.001	0.0025	-0.9301094666624752	1.1929013375770132	1.0	0.5473460333593092	1.0
0.0	0.0057	0.0055	0.0069	-0.0172	0.0081	0.0081	0.0054	0.0244	-0.0057	0.0013	1.0257366281234088	1.1089637528962633	1.0	0.4959842114690751	1.0
0.0	0.0042	-1.0E-4	0.0103	-0.0329	-0.0033	0.0031	-0.0028	-0.0234	0.0034	-0.0099	1.0257366281234088	-0.23403760199573695	1.0	0.4819386524403318	1.0
0.0	0.0068	0.0082	0.0058	-0.0102	0.0119	0.013	0.0019	0.0271	-0.0108	0.0018	1.0257366281234088	0.7732134141732632	1.0	0.4941326182048928	1.0
0.0	0.007	0.006	0.0056	-0.0119	0.0126	0.0146	0.002	0.0317	-0.0034	0.0148	-0.9301094666624752	0.017775152046513067	1.0	0.5600688905008588	1.0
0.0	0.0049	-0.005	0.0136	-0.0456	-0.0124	-0.0126	-0.0064	-0.0189	-3.0E-4	5.0E-4	-0.9301094666624752	1.2768389222577632	1.0	0.5490834658336812	1.0
0.0	0.0046	0.0011	0.0087	-0.0311	-5.0E-4	0.0016	-0.005	0.0073	-0.0079	0.0149	-0.9301094666624752	-1.7449141262492371	1.0	0.5597204743575739	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.9301094666624752	1.1929013375770132	1.0	0.5306589657736865	1.0
0.0	0.0065	0.0059	0.0042	-0.0154	0.0092	0.0167	0.005	0.0568	-0.0098	-0.0089	-0.9301094666624752	1.025026168215513	1.0	0.5461509311256647	1.0
0.0	0.0058	0.0035	0.0115	-0.0221	0.0028	0.0031	-0.003	0.0297	-0.0019	0.0046	-0.9301094666624752	-1.325226202845487	1.0	0.5571370350075194	1.0
0.0	0.0053	-0.001	0.013	-0.0321	-0.0022	-8.0E-4	0.0073	-0.0144	-0.0078	-0.0242	-0.9301094666624752	-0.989475864122487	1.0	0.5312918326472877	1.0
0.0	0.0046	-0.0093	0.013	-0.0576	-0.0233	-0.01	-0.0087	-0.0267	0.0122	0.001	1.0257366281234088	-1.325226202845487	1.0	0.48979180606529593	1.0
0.0	0.0056	0.002	0.0093	-0.0242	-0.001	0.0037	-0.0031	-0.0033	-2.0E-4	7.0E-4	1.0257366281234088	-1.073413448803237	1.0	0.48974304037067645	1.0
0.0	0.0058	0.0068	0.0057	-0.0157	0.0143	0.0189	0.0027	0.053	-0.0095	-0.024	1.0257366281234088	0.18565032140801307	1.0	0.48389458219318443	1.0
0.0	0.0026	-0.0052	0.0108	-0.0439	-0.0134	-0.005	0.0014	-0.0212	0.0013	0.0091	1.0257366281234088	-1.7449141262492371	1.0	0.4938970904741713	1.0
0.0	0.0044	-0.0015	0.0094	-0.0335	-0.0032	-0.0095	3.0E-4	-0.0114	0.0168	0.0102	1.0257366281234088	1.3607765069385132	1.0	0.5037930298218581	1.0
0.0	0.0068	0.0023	0.0101	-0.0206	0.006	0.0077	0.003	0.0146	0.0013	0.0128	1.0257366281234088	-1.073413448803237	1.0	0.5029225375175529	1.0
0.0	0.0063	0.0075	0.0066	-0.0119	0.0128	0.0101	0.0089	0.0379	-0.0109	0.0103	1.0257366281234088	-0.485850356037987	1.0	0.5047687288063273	1.0
0.0	0.0072	0.005	0.007	-0.0202	0.0085	0.0103	0.0014	0.0243	-0.0054	0.0033	1.0257366281234088	-0.31797518667648694	1.0	0.4984718433338146	1.0
0.0	0.0053	0.0032	0.0112	-0.0294	-0.0013	0.0066	-0.0083	-0.0039	0.0035	0.0053	-0.9301094666624752	-1.912789295610737	1.0	0.551873360709065	1.0
0.0	0.006	-5.0E-4	0.0109	-0.0381	-0.0046	-0.002	1.0E-4	-0.015	-0.0015	0.0134	1.0257366281234088	-0.485850356037987	1.0	0.5018042206564519	1.0
0.0	0.0052	0.0065	0.0077	-0.0166	0.0065	0.0026	0.0017	0.0191	-0.0061	0.0164	1.0257366281234088	1.2768389222577632	1.0	0.5061940677946386	1.0
0.0	0.0072	0.0077	0.0065	-0.014	0.0121	0.0149	0.001	0.0421	-0.0099	0.0147	-0.9301094666624752	-0.821600694760987	1.0	0.5628563958391761	1.0
0.0	0.0067	0.0087	0.0078	-0.014	0.0194	0.026	0.0069	0.0574	-0.0157	-0.0154	-0.9301094666624752	0.10171273672726307	1.0	0.5465791608900343	1.0
0.0	0.0046	-0.0029	0.0104	-0.0406	-0.0078	-0.0041	-0.0052	-0.0146	0.0136	-0.0019	1.0257366281234088	-0.653725525399487	1.0	0.4929800763620911	1.0
0.0	0.0069	0.005	0.008	-0.0194	0.0072	0.0069	-0.003	0.0147	-0.0078	0.011	1.0257366281234088	0.017775152046513067	1.0	0.501342557440122	1.0
0.0	0.0049	-0.0082	0.0156	-0.0529	-0.0204	-0.0073	-0.0068	-0.0185	-5.0E-4	-0.0061	-0.9301094666624752	-1.577038956887737	1.0	0.5402673987679166	1.0
0.0	0.0053	0.0063	0.0063	-0.0186	0.0087	0.0063	-0.0048	0.0103	-0.0038	0.0068	1.0257366281234088	0.18565032140801307	1.0	0.4997374944706217	1.0
0.0	0.0068	0.007	0.0052	-0.015	0.0184	0.0275	0.0025	0.0647	-0.0147	0.0583	-0.9301094666624752	0.5214006601310132	1.0	0.5915064065404881	1.0
0.0	0.0049	-0.003	0.0118	-0.0366	-0.012	-0.0079	3.0E-4	-0.0174	0.0041	-0.0016	1.0257366281234088	1.2768389222577632	1.0	0.48709931975142995	1.0
0.0	0.0059	-0.0047	0.0105	-0.0486	-0.0116	-0.0066	-0.0134	-0.0306	0.0135	0.0023	1.0257366281234088	1.025026168215513	1.0	0.49362163991645175	1.0
0.0	0.0054	0.0073	0.0049	-0.0172	0.0141	0.0178	0.0026	0.0573	-0.0219	-0.0265	1.0257366281234088	-0.06616243263423695	1.0	0.4821944449053319	1.0
0.0	0.0068	0.0048	0.006	-0.0174	0.0045	0.0032	0.0017	0.0311	-0.0038	0.0078	1.0257366281234088	-0.485850356037987	1.0	0.501245243680886	1.0
0.0	0.0051	0.0055	0.0087	-0.0182	0.0121	0.0101	0.0052	0.0289	-0.009	0.0156	-0.9301094666624752	-0.485850356037987	1.0	0.5646888285710523	1.0
0.0	0.0038	-0.0026	0.0115	-0.0362	-0.0085	-0.0025	-0.0	-0.0031	-0.0064	0.0118	1.0257366281234088	-0.821600694760987	1.0	0.49715532034247123	1.0
0.0	0.0041	-0.0068	0.0122	-0.049	-0.0158	-0.0121	-0.0049	-0.025	-0.0064	-0.0174	-0.9301094666624752	0.6053382448117631	1.0	0.5335166736737285	1.0
0.0	0.0059	-0.0016	0.0102	-0.0354	-0.0053	0.0012	-0.0035	-0.0017	0.0022	0.003	1.0257366281234088	0.7732134141732632	1.0	0.4933083454603789	1.0
0.0	0.0067	0.0031	0.009	-0.025	0.0054	0.0125	0.0021	0.0321	-3.0E-4	0.0231	1.0257366281234088	-0.569787940718737	1.0	0.5121809634608497	1.0
0.0	0.0058	0.0069	0.0071	-0.0134	0.0143	0.0145	0.0035	0.0495	-0.0088	0.0254	-0.9301094666624752	1.1929013375770132	1.0	0.5713920974609368	1.0
0.0	0.0066	0.0036	0.0075	-0.0234	0.0016	0.0063	-0.0023	0.0169	0.0054	-0.0034	-0.9301094666624752	0.2695879060887631	1.0	0.5481714900230645	1.0
0.0	0.0055	-0.0068	0.0138	-0.0488	-0.0199	-0.014	-0.0029	-0.0251	0.0091	-0.0083	1.0257366281234088	-0.15010001731498696	1.0	0.48454569792171864	1.0
0.0	0.0061	0.0027	0.0097	-0.0289	-5.0E-4	0.0107	0.0057	0.0184	-0.0054	0.0102	1.0257366281234088	-0.989475864122487	1.0	0.4993444903307416	1.0
0.0	0.0062	0.0034	0.0063	-0.0211	0.006	0.0113	0.003	0.0112	0.0082	0.0114	1.0257366281234088	-0.31797518667648694	1.0	0.500825747372605	1.0
0.0	0.0068	0.0057	0.0043	-0.0145	0.012	0.0044	0.0153	0.0432	-0.0083	0.0036	-0.9301094666624752	-0.737663110080237	1.0	0.559807641502573	1.0
0.0	0.0064	0.0066	0.0069	-0.0147	0.0093	0.0198	0.0044	0.0419	-0.0053	0.008	1.0257366281234088	0.017775152046513067	1.0	0.4988322813779242	1.0
0.0	0.0071	0.0046	0.0065	-0.0183	0.0079	-1.0E-4	0.0045	0.0097	-0.005	0.0036	1.0257366281234088	-0.40191277135723696	1.0	0.4990689867078029	1.0
0.0	0.006	-0.006	0.0128	-0.0486	-0.0174	-0.0078	-0.0017	-0.0325	-0.0022	-0.0083	1.0257366281234088	-0.485850356037987	1.0	0.48061573075184943	1.0
0.0	0.0055	0.0093	0.0046	-0.0106	0.0156	0.0045	0.0093	0.0253	-0.0019	0.0125	1.0257366281234088	0.9410885835347631	1.0	0.5094966654167047	1.0
0.0	0.0037	0.0016	0.0107	-0.0302	-0.0033	-0.0062	-0.0047	-0.0046	-0.0052	-0.0032	1.0257366281234088	0.6053382448117631	1.0	0.491431331905822	1.0
0.0	0.0068	0.0087	0.0035	-0.0126	0.0139	0.0142	0.0027	0.0305	-0.0053	0.0086	-0.9301094666624752	0.2695879060887631	1.0	0.558208834828374	1.0
0.0	0.0056	-0.0095	0.0168	-0.0575	-0.0258	-0.0255	-0.0034	-0.0391	0.0013	0.006	1.0257366281234088	1.7804644303422632	1.0	0.49365738798533737	1.0
0.0	0.0063	0.0064	0.0062	-0.0161	0.0148	0.0167	-0.0025	0.0433	0.0041	0.0091	1.0257366281234088	-0.821600694760987	1.0	0.5074840697983283	1.0
0.0	0.0049	0.0059	0.0064	-0.0206	0.0018	0.0052	1.0E-4	0.0227	-0.0063	-0.0011	1.0257366281234088	0.2695879060887631	1.0	0.4928295485311777	1.0
0.0	0.0058	-0.0058	0.0146	-0.0486	-0.0142	-0.015	-0.0122	-0.0091	-0.0102	-0.0106	1.0257366281234088	0.3535254907695131	1.0	0.48730465364091013	1.0
0.0	0.0051	-0.0061	0.014	-0.046	-0.0149	-0.0105	0.0012	-0.0244	0.0043	-0.0012	-0.9301094666624752	1.025026168215513	1.0	0.5450733453284432	1.0
0.0	0.0026	-0.0027	0.0077	-0.0393	-0.009	-0.0092	-0.0077	-0.0248	0.0112	-0.0033	-0.9301094666624752	1.9483395997037631	1.0	0.5448860786415527	1.0
0.0	0.004	-0.0056	0.0135	-0.0464	-0.0131	-0.0123	-0.0037	-0.0276	0.0189	-0.0222	1.0257366281234088	-1.828851710929987	1.0	0.48109456097937875	1.0
0.0	0.0063	6.0E-4	0.0101	-0.0318	-0.0046	0.003	-0.0055	0.0026	8.0E-4	0.0116	-0.9301094666624752	-1.7449141262492371	1.0	0.5552418638657441	1.0
0.0	0.0046	-2.0E-4	0.0101	-0.034	-0.0071	-0.0094	-0.0042	-0.0084	-0.0051	7.0E-4	-0.9301094666624752	1.1929013375770132	1.0	0.5485765440431728	1.0
0.0	0.0055	-0.0031	0.0096	-0.0397	-0.0143	-0.0024	5.0E-4	-0.0115	0.0017	-0.0054	1.0257366281234088	-0.905538279441737	1.0	0.48314162754024154	1.0
0.0	0.0046	0.0056	0.0076	-0.0176	0.0069	0.0162	0.0023	0.0235	-0.002	0.0177	-0.9301094666624752	1.9483395997037631	1.0	0.5583317639309203	1.0
0.0	0.0046	0.0052	0.0078	-0.0183	0.0089	0.0071	0.0026	0.023	-0.0052	0.0073	1.0257366281234088	0.8571509988540131	1.0	0.5012709465183319	1.0
0.0	0.005	-8.0E-4	0.0113	-0.0317	-0.0056	-0.0069	0.0026	-0.0044	0.0056	-0.0113	1.0257366281234088	0.5214006601310132	1.0	0.4866465687307309	1.0
0.0	0.0044	-0.002	0.0125	-0.0416	-0.0157	-0.0066	-0.013	-8.0E-4	0.0125	-0.0067	-0.9301094666624752	0.9410885835347631	1.0	0.5442537461876156	1.0
0.0	0.0046	0.009	0.0081	-0.0134	0.0118	0.0184	0.0063	0.0586	-0.0152	-0.0295	-0.9301094666624752	0.10171273672726307	1.0	0.5355494608973663	1.0
0.0	0.0074	0.0039	0.0098	-0.0226	0.0082	0.0184	0.0052	0.0514	-0.0061	-0.0177	-0.9301094666624752	-1.2412886181647371	1.0	0.5436607378088555	1.0
0.0	0.0077	0.0086	0.006	-0.013	0.0201	0.0296	0.0089	0.0717	-0.0085	-0.0405	-0.9301094666624752	0.6892758294925131	1.0	0.5322156637627589	1.0
0.0	0.0045	-0.0025	0.0141	-0.0379	-0.0105	-0.0101	-0.0069	-0.0218	-0.0094	-0.0098	-0.9301094666624752	-0.653725525399487	1.0	0.5388359438863671	1.0
0.0	0.0091	0.0114	0.0026	0.0052	0.008	0.0269	0.0058	-0.0164	0.0024	-0.0011	1.0257366281234088	-0.23403760199573695	1.0	0.47132535774116935	1.0
0.0	0.0087	0.0046	0.0053	-0.0179	0.0056	0.0099	0.0038	0.0098	-0.002	0.0195	1.0257366281234088	0.7732134141732632	1.0	0.5027698106600617	1.0
0.0	0.0061	0.006	0.0084	-0.0183	0.0066	0.0082	0.0057	0.0258	-0.0109	0.0056	1.0257366281234088	-0.821600694760987	1.0	0.49892654586196156	1.0
0.0	0.0083	0.0074	0.0089	-0.0124	0.0099	0.0155	0.0046	0.0288	0.0066	0.0135	-0.9301094666624752	1.9483395997037631	1.0	0.5594751030199192	1.0
0.0	0.0065	0.0051	0.0074	-0.0182	0.0069	0.0095	0.0061	0.0292	-0.0023	0.0016	1.0257366281234088	1.1929013375770132	1.0	0.4965823027232256	1.0
0.0	0.0061	0.0011	0.0088	-0.0297	-0.0072	-0.0014	-6.0E-4	0.0025	0.0028	-0.0015	-0.9301094666624752	1.7804644303422632	1.0	0.545028368880269	1.0
0.0	0.0044	0.0011	0.0071	-0.028	0.0021	-0.0065	-0.0037	-0.0073	-0.0019	0.0024	-0.9301094666624752	-0.737663110080237	1.0	0.5534006005489589	1.0
0.0	0.0053	-0.0031	0.0095	-0.0418	-0.009	-0.0085	1.0E-4	-0.0051	0.0039	0.0052	-0.9301094666624752	0.2695879060887631	1.0	0.5546561974409485	1.0
0.0	0.0058	0.0064	0.0079	-0.0192	0.0111	0.018	0.0055	0.0327	-0.0029	0.0061	-0.9301094666624752	0.4374630754502631	1.0	0.5568597157334348	1.0
0.0	0.0033	-0.0032	0.0119	-0.0371	-0.0143	-0.0069	-0.0013	-0.0277	0.0118	-0.0189	1.0257366281234088	-1.073413448803237	1.0	0.4743986871914906	1.0
0.0	0.0066	0.0035	0.0082	-0.0189	0.0124	0.0122	0.0049	0.0506	-0.0145	-0.0197	-0.9301094666624752	-0.40191277135723696	1.0	0.5435594417242371	1.0
0.0	0.0058	0.0021	0.0094	-0.027	0.0041	0.0042	-0.0012	0.006	-9.0E-4	0.0181	-0.9301094666624752	-0.485850356037987	1.0	0.5631950412126544	1.0
0.0	0.0064	0.0057	0.0048	-0.0187	0.0119	0.0111	0.0036	0.0342	-0.004	-0.0035	-0.9301094666624752	1.025026168215513	1.0	0.5528369975351363	1.0
0.0	0.0044	0.0071	0.0053	-0.0188	0.0148	0.0259	0.009	0.0789	-0.0181	-0.0643	1.0257366281234088	-0.821600694760987	1.0	0.4607580120033705	1.0
0.0	0.0042	0.0057	0.0064	-0.0176	0.0093	0.0191	0.0025	0.0643	-0.0105	-0.0402	-0.9301094666624752	0.5214006601310132	1.0	0.528003219293753	1.0
0.0	0.004	2.0E-4	0.0103	-0.0341	-0.0087	-0.0023	-0.0044	-0.0063	0.0076	1.0E-4	1.0257366281234088	-1.828851710929987	1.0	0.49196580482875274	1.0
0.0	0.0044	-0.0077	0.0114	-0.0475	-0.0142	-0.0077	-0.009	-0.0302	-0.0042	-0.0142	-0.9301094666624752	-0.40191277135723696	1.0	0.5329508521690203	1.0
0.0	0.0052	-0.0014	0.0121	-0.0358	-0.0061	2.0E-4	0.0015	0.0	-0.0123	0.0034	-0.9301094666624752	1.1929013375770132	1.0	0.5478499173823536	1.0
0.0	0.0058	0.0056	0.0046	-0.0146	0.0096	0.0083	0.0031	0.0347	-0.0131	0.0027	1.0257366281234088	1.1089637528962633	1.0	0.49642817498918207	1.0
0.0	0.005	0.0042	0.0088	-0.0185	0.008	0.0041	1.0E-4	0.0328	-0.002	0.0139	1.0257366281234088	-1.7449141262492371	1.0	0.5091374652350197	1.0
0.0	0.0065	0.0071	0.0061	-0.0144	0.0122	0.0172	-0.0012	0.0396	-0.0104	0.0165	1.0257366281234088	0.3535254907695131	1.0	0.5059066547074362	1.0
0.0	0.0043	0.0032	0.0086	-0.0217	0.0041	0.0083	-0.0039	0.003	0.0054	0.0151	1.0257366281234088	0.7732134141732632	1.0	0.5011841752905649	1.0
0.0	0.0061	0.001	0.007	-0.0226	0.0025	0.0071	0.0016	0.0216	-0.006	-0.0049	1.0257366281234088	-1.996726880291487	1.0	0.4890702424360661	1.0
0.0	0.0064	0.005	0.0092	-0.0206	0.004	0.0066	6.0E-4	0.0116	-0.0084	0.004	-0.9301094666624752	1.1089637528962633	1.0	0.5505688408413357	1.0
