in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0051	0.0037	-0.0208	-0.0028	0.0029	-0.0	-0.0031	-0.0103	-0.0477	-0.0057	-0.9301094666624752	-0.27600639433611196	1.0	0.5187440734075441	1.0
0.0	0.0061	0.004	-0.022	-0.0032	0.0039	0.004	0.003	-0.0064	-0.0435	0.001	-0.9301094666624752	-0.5530004237825867	1.0	0.5238870526835174	1.0
0.0	0.0051	0.0032	-0.0206	-0.0024	6.0E-4	-5.0E-4	0.0093	-0.0138	-0.0252	-0.0012	-0.9301094666624752	0.6305195202159879	1.0	0.5231780982027204	0.0
0.0	0.0045	0.0058	-0.0179	1.0E-4	0.0	-2.0E-4	0.0016	-0.0164	-0.0412	0.0071	-0.9301094666624752	-1.0062633810586372	1.0	0.5257373970790913	1.0
0.0	0.0047	0.0046	-0.0216	-0.0018	0.0017	-0.002	0.0056	-0.0122	-0.0387	0.0041	-0.9301094666624752	0.6640945540882883	1.0	0.5260851854057597	0.0
0.0	0.0038	0.0035	-0.0199	-0.0017	-9.0E-4	-8.0E-4	-0.0026	-0.003	-0.0271	-0.0032	-0.9301094666624752	-0.3515502205487869	1.0	0.5223908567790077	1.0
0.0	0.0034	0.0042	-0.0234	-0.0017	0.0026	0.0035	7.0E-4	-0.0098	-0.0266	0.0014	-0.9301094666624752	0.017775152046513067	1.0	0.5244680020248388	1.0
0.0	0.0057	0.0041	-0.0199	-0.001	-0.0019	0.0036	0.009	-0.0123	-0.0459	0.0109	-0.9301094666624752	-1.1489572750159118	1.0	0.5243793304092698	0.0
0.0	0.0022	-0.0034	-0.0344	-0.0031	-0.0089	-0.0044	1.0E-4	0.0061	0.0191	0.0026	-0.9301094666624752	-0.06616243263423695	1.0	0.5247445254109231	1.0
0.0	0.0056	0.0016	-0.0207	-0.001	-0.0014	0.0028	0.003	9.0E-4	-0.0264	-0.0087	-0.9301094666624752	-0.2172500850595867	1.0	0.5161611681994771	1.0
0.0	0.0046	0.002	-0.0243	6.0E-4	-0.0039	-0.0093	-0.003	-0.0204	-0.0423	-0.002	-0.9301094666624752	-0.22564384352766184	1.0	0.5156280104053055	1.0
0.0	0.0029	-0.0033	-0.0308	-0.0046	-0.0054	-0.0012	-0.0078	0.0014	0.0068	-0.0044	-0.9301094666624752	-1.1825323088882118	1.0	0.5202182291247964	1.0
0.0	0.0041	-0.002	-0.0311	-0.0022	-0.0027	2.0E-4	-0.0078	-0.0104	-0.0093	0.0039	-0.9301094666624752	-0.5865754576548873	1.0	0.5211685347836307	0.0
0.0	0.003	0.0036	-0.023	-1.0E-4	2.0E-4	-0.0039	-0.0027	-0.0068	-0.0274	-0.0026	-0.9301094666624752	-0.09973746650653682	1.0	0.5225746197743931	1.0
0.0	0.0063	0.0026	-0.0234	-7.0E-4	0.0031	0.0073	0.004	-0.0047	-0.0247	0.0042	-0.9301094666624752	-0.6873005592717869	1.0	0.5250621714938245	1.0
0.0	0.0041	-0.0039	-0.0294	-0.0044	-0.0046	0.0056	0.0023	-0.0056	-0.003	-1.0E-4	-0.9301094666624752	0.6473070371521381	1.0	0.5171486335764067	0.0
0.0	0.0043	-0.001	-0.0256	3.0E-4	-0.0069	-0.0104	-0.0022	0.0028	-0.012	0.0135	-0.9301094666624752	0.3787067661737379	1.0	0.5312048388928111	0.0
0.0	0.005	0.0034	-0.0268	-8.0E-4	-0.0037	-0.0039	0.0015	-0.0072	-0.0215	0.001	-0.9301094666624752	0.2360128722164632	1.0	0.522471244510648	0.0
0.0	0.0029	0.001	-0.0251	-0.0038	-0.0038	-0.003	-6.0E-4	-0.0078	-0.0167	-3.0E-4	-0.9301094666624752	-0.611756733059112	1.0	0.5225902670822834	1.0
0.0	0.0019	-0.0019	-0.0293	-0.0041	-0.0063	0.0025	5.0E-4	0.0023	0.002	5.0E-4	-0.9301094666624752	-0.527819148378362	1.0	0.5213392860004058	0.0
0.0	0.0062	0.0033	-0.0221	-0.0	-8.0E-4	0.0133	0.0067	-0.0173	-0.0382	-0.0025	-0.9301094666624752	-0.6453317669314119	1.0	0.511015830321351	1.0
0.0	0.005	0.003	-0.0226	3.0E-4	-5.0E-4	0.0055	0.0068	-0.0086	-0.0351	-0.0099	-0.9301094666624752	-1.0902009657393872	1.0	0.5117043268046232	0.0
0.0	0.0025	-0.0027	-0.0345	-0.0038	-0.0048	-0.0035	2.0E-4	-0.0033	0.0106	0.0021	-0.9301094666624752	0.16886280447186283	1.0	0.5245609928968927	1.0
0.0	0.003	0.0031	-0.0235	-0.0054	-0.0033	0.0048	-0.0015	-0.0028	-0.0337	0.0085	-0.9301094666624752	0.17725656293993797	1.0	0.5252802638542483	1.0
0.0	0.004	0.0014	-0.0218	7.0E-4	-0.0021	-0.0015	0.0084	-0.0043	-0.0274	0.001	-0.9301094666624752	0.8403634819178629	1.0	0.5211195069321167	0.0
0.0	0.0051	0.0029	-0.0227	-0.0024	-1.0E-4	0.0036	0.0026	-0.0154	-0.0276	-0.0026	-0.9301094666624752	-0.41030652982531207	1.0	0.5186844061437226	1.0
0.0	0.0054	0.003	-0.0222	5.0E-4	-2.0E-4	-0.0033	-9.0E-4	-0.0092	-0.0269	0.0109	-0.9301094666624752	-0.19206880965536197	1.0	0.5299451965440033	1.0
0.0	0.004	-5.0E-4	-0.0292	-0.0041	-0.0025	0.0024	0.003	-0.0104	-0.025	0.0086	-0.9301094666624752	-0.5446066653145122	1.0	0.5232929440570117	1.0
0.0	0.0032	0.0013	-0.0245	-0.0017	1.0E-4	0.0045	-0.0013	-0.0037	-0.0118	0.0247	-0.9301094666624752	-1.2161073427605122	1.0	0.5390564803183989	1.0
0.0	0.0039	-0.0035	-0.0328	-0.0043	-0.0065	-0.0016	-0.0025	0.0034	0.0122	0.0069	-0.9301094666624752	-0.38512525442108675	1.0	0.527330631613854	1.0
0.0	0.0035	-0.0032	-0.034	-0.0057	-0.0045	-5.0E-4	0.0011	0.0131	0.0174	0.0195	-0.9301094666624752	-0.737663110080237	1.0	0.5398963059538232	0.0
0.0	0.0034	0.003	-0.0227	-0.0025	0.0036	0.0014	0.0031	-0.0113	-0.0281	0.0125	-0.9301094666624752	-0.5613941822506618	1.0	0.532788958261428	1.0
0.0	0.0048	8.0E-4	-0.0244	-0.0025	0.0017	-0.0028	0.0014	-0.0072	-0.0303	0.0123	-0.9301094666624752	-0.5194253899102869	1.0	0.5316675497310664	1.0
0.0	0.0034	-0.0026	-0.0311	-0.0025	-0.0053	0.0044	-0.0126	0.0063	0.0115	-0.0034	-0.9301094666624752	0.12689401213148785	1.0	0.5188351243746362	0.0
0.0	0.0031	-0.0025	-0.0328	-0.0034	-0.0087	0.0048	0.0033	0.0011	0.0105	-0.0056	-0.9301094666624752	0.1940440798760882	1.0	0.5142865104493385	0.0
0.0	0.0049	0.0026	-0.0215	-0.0019	0.0054	0.002	0.0064	-0.0231	-0.0383	0.0049	-0.9301094666624752	-0.5194253899102869	1.0	0.5248868398112809	1.0
0.0	0.006	0.0011	-0.0091	0.0015	0.007	-0.0079	0.007	-0.0079	-0.0275	-0.0094	-0.9301094666624752	-1.585432715355812	1.0	0.5264034065519801	0.0
0.0	0.0057	0.0037	-0.0213	-0.002	0.0024	0.0019	-0.0048	-0.0095	-0.0324	-0.0053	-0.9301094666624752	-0.4774565975699119	1.0	0.520149543515006	1.0
0.0	0.0047	0.0032	-0.0212	-0.0025	0.0018	0.0039	0.0021	-0.0152	-0.0349	0.0027	-0.9301094666624752	1.2684451637896887	1.0	0.522089084379474	0.0
0.0	0.0036	-0.0031	-0.0363	-0.0028	-0.0096	-1.0E-4	0.0014	-7.0E-4	0.0096	-0.0027	-0.9301094666624752	-1.2664698935689618	1.0	0.5160721948551743	1.0
0.0	0.0041	5.0E-4	-0.0246	-0.0018	-0.0058	-0.0036	0.0042	-0.0069	-0.0125	0.0048	-0.9301094666624752	-0.007406123357711698	1.0	0.5242673533596652	1.0
0.0	0.0036	-0.001	-0.0328	-0.0018	-0.0065	1.0E-4	0.0037	-0.0132	-0.0132	-0.0016	-0.9301094666624752	-1.585432715355812	1.0	0.5143957655367738	1.0
0.0	0.005	0.0022	-0.0241	-2.0E-4	7.0E-4	-5.0E-4	0.0067	-0.0154	-0.0484	-0.0119	-0.9301094666624752	1.0334199266835877	1.0	0.509094423087164	0.0
0.0	0.0051	0.0042	-0.0191	-3.0E-4	0.0028	0.0043	0.0049	-0.0214	-0.0231	0.0	-0.9301094666624752	-0.527819148378362	1.0	0.5225042613707145	1.0
0.0	0.004	-0.0018	-0.0295	-0.0027	-0.0073	-0.0026	-0.0051	-1.0E-4	0.0112	-0.0352	-0.9301094666624752	-0.6201504915271872	1.0	0.5003774313468183	0.0
0.0	0.0052	0.002	-0.0202	-0.001	-0.0019	0.0137	-0.0018	-0.0153	-0.0487	-0.008	-0.9301094666624752	-0.569787940718737	1.0	0.5048302649138416	1.0
0.0	0.0048	0.0039	-0.0228	-0.0021	0.0027	-0.0094	-7.0E-4	-0.0197	-0.0307	0.0045	-0.9301094666624752	-0.10813122497461194	1.0	0.5299243153866899	0.0
0.0	0.0041	0.0036	-0.0215	-6.0E-4	0.0057	0.0038	0.0021	-0.0096	-0.0531	0.0044	-0.9301094666624752	-1.1405635165478367	1.0	0.5237141958681086	1.0
0.0	0.0042	0.0042	-0.0185	-0.0043	4.0E-4	0.0082	0.0058	-0.0057	-0.0574	-0.0182	-0.9301094666624752	1.0166324097474386	1.0	0.5058764253077103	0.0
0.0	0.0038	0.0022	-0.0246	-0.0014	-0.0016	0.0078	0.0051	-0.0078	-0.0301	0.0064	-0.9301094666624752	1.1089637528962633	1.0	0.5205255659764955	0.0
0.0	0.0033	0.0015	-0.024	-0.0038	0.0016	0.0048	-0.0033	-0.0044	-0.0302	0.0031	-0.9301094666624752	1.1089637528962633	1.0	0.5234061879955305	0.0
0.0	0.0039	0.0022	-0.0253	-5.0E-4	0.0019	0.0059	0.0022	-0.0066	-0.0242	0.003	-0.9301094666624752	1.0166324097474386	1.0	0.5223074511194797	0.0
0.0	0.0029	-0.0032	-0.0365	-0.0019	-0.0106	8.0E-4	-4.0E-4	-0.0041	0.0091	-0.0039	-0.9301094666624752	-1.2412886181647371	1.0	0.512783158197878	0.0
0.0	0.0034	0.0019	-0.0276	-0.0014	-0.0012	-0.0084	-0.002	-0.0087	-0.002	0.0106	-0.9301094666624752	1.0753887190239626	1.0	0.5344076781863348	0.0
0.0	0.006	0.0022	-0.021	-0.0	-0.0012	0.0064	-0.0059	-0.0073	-0.026	2.0E-4	-0.9301094666624752	0.7396383803009626	1.0	0.5181954121792683	0.0
0.0	0.0026	-0.0033	-0.026	-0.0018	-0.0062	0.0025	-0.0025	0.0048	-0.0137	6.0E-4	-0.9301094666624752	0.8991197911943881	1.0	0.5172052472738161	0.0
0.0	0.0059	0.0027	-0.0234	-0.0017	0.0028	0.0018	0.0017	-0.0071	-0.0214	3.0E-4	-0.9301094666624752	-0.6285442499952623	1.0	0.5254472353530916	1.0
0.0	0.0035	0.0022	-0.0237	8.0E-4	0.0033	-0.0	0.0037	-0.0082	-0.0347	-0.0076	1.0257366281234088	0.9243010665986129	1.0	0.4606801145149415	0.0
0.0	0.0049	0.004	-0.0234	-0.0019	-9.0E-4	0.0054	0.0126	-0.0212	-0.0457	-0.003	-0.9301094666624752	-0.17528129271921172	1.0	0.5132571342090547	1.0
0.0	0.0035	0.0014	-0.0293	-0.0026	-0.0017	-0.0042	-0.0079	-0.0033	-0.0277	-0.003	-0.9301094666624752	0.7396383803009626	1.0	0.5197401091774487	0.0
0.0	0.004	0.0015	-0.0287	-6.0E-4	-0.0051	0.004	-0.0017	-3.0E-4	-0.0149	-0.0038	-0.9301094666624752	-1.1321697580797623	1.0	0.5158566297116817	1.0
0.0	0.0023	-0.0013	-0.0334	-3.0E-4	-0.0053	-0.001	7.0E-4	0.0092	0.0047	0.0021	-0.9301094666624752	0.17725656293993797	1.0	0.5234965636535927	1.0
0.0	0.002	0.0017	-0.0265	-0.0033	-0.0043	0.0032	0.0032	-8.0E-4	-0.0291	-0.0036	-0.9301094666624752	0.9159073081305383	1.0	0.5158493802267204	0.0
0.0	0.0033	-0.0022	-0.0321	-0.0027	-0.0076	1.0E-4	0.0014	0.0014	-0.0038	0.0015	-0.9301094666624752	-0.3263689451445621	1.0	0.5192900661834772	0.0
0.0	0.0058	0.004	-0.0211	-9.0E-4	2.0E-4	-0.0028	0.0074	-0.0146	-0.0588	-0.0039	1.0257366281234088	0.7648196557051886	1.0	0.4594694752301342	0.0
0.0	0.005	0.0015	-0.023	-0.0027	0.0016	0.0018	0.0065	-0.0098	-0.0311	0.0077	-0.9301094666624752	0.7816071726413376	1.0	0.5266429269278875	0.0
0.0	0.0043	4.0E-4	-0.0287	-0.0019	-0.0039	-0.0028	-9.0E-4	0.0042	-0.0089	0.004	-0.9301094666624752	-0.18367505118728683	1.0	0.5263642121222379	1.0
0.0	0.0038	0.0021	-0.0209	-0.0027	0.0026	-0.0012	4.0E-4	-0.0122	-0.0409	0.0098	-0.9301094666624752	1.0082386512793629	1.0	0.5284204317264519	0.0
0.0	0.0047	0.0024	-0.0234	8.0E-4	3.0E-4	0.006	-2.0E-4	-0.017	-0.0288	0.0064	-0.9301094666624752	-1.5098888891431372	1.0	0.5211919827482694	1.0
0.0	0.0046	0.0026	-0.0249	-0.0022	0.0053	-9.0E-4	0.0046	-0.0086	-0.031	-0.0083	-0.9301094666624752	0.8823322742582379	1.0	0.5204160608992103	0.0
0.0	0.0046	0.0034	-0.0247	-0.0027	-0.0023	0.0015	0.0011	-0.0181	-0.0338	-0.0027	-0.9301094666624752	0.7396383803009626	1.0	0.515927807245206	0.0
0.0	0.005	0.0044	-0.0179	-2.0E-4	1.0E-4	-0.0025	0.0063	-0.0027	-0.0312	0.0095	-0.9301094666624752	-0.3515502205487869	1.0	0.5318366228778528	1.0
0.0	0.0055	6.0E-4	-0.0237	-0.0029	-0.0052	6.0E-4	-0.0022	-0.0042	-0.0162	0.0014	-0.9301094666624752	-0.1668875342511372	1.0	0.5212607430561202	1.0
0.0	0.0047	0.0025	-0.0209	-0.0027	-0.002	0.0079	0.0054	-0.016	-0.027	0.0179	-0.9301094666624752	1.3607765069385132	1.0	0.5283438876211443	0.0
0.0	0.0046	0.0021	-0.0253	-0.0026	-1.0E-4	0.0046	0.0054	-0.0085	-0.0304	-0.0063	-0.9301094666624752	9.876351103628258E-4	1.0	0.5155532513056139	1.0
0.0	0.004	0.0037	-0.0182	-0.0037	0.0027	-0.0051	0.0081	-0.0143	-0.0543	0.0014	-0.9301094666624752	0.8571509988540131	1.0	0.5245548196602751	0.0
0.0	0.0042	0.0055	-0.0202	-0.0019	0.0024	8.0E-4	0.006	-0.016	-0.0405	0.0045	-0.9301094666624752	1.2264763714493137	1.0	0.5253762605144656	0.0
0.0	0.0023	-0.0013	-0.0346	-0.0013	-0.0055	0.0034	-0.0033	0.0089	0.0058	0.0072	-0.9301094666624752	0.1604690460037883	1.0	0.5249575834041824	1.0
0.0	0.006	0.0027	-0.0206	2.0E-4	0.0021	0.0024	0.003	-0.009	-0.0344	0.0032	-0.9301094666624752	-0.20046256812343707	1.0	0.5233740958632255	1.0
0.0	0.0023	-0.0021	-0.0355	-4.0E-4	-0.0071	-0.0036	0.0016	0.0072	0.0106	-0.0033	-0.9301094666624752	-0.905538279441737	1.0	0.5200117649709086	0.0
0.0	0.0047	0.0029	-0.0246	-0.0079	5.0E-4	0.0074	0.0024	-0.0106	-0.0239	-0.0096	-0.9301094666624752	0.6557007956202127	1.0	0.5167010129946719	0.0
0.0	0.0033	0.0031	-0.0231	-2.0E-4	0.001	0.0065	0.0087	-0.0036	-0.0333	0.0029	-0.9301094666624752	0.5297944185990876	1.0	0.5214849497356033	0.0
0.0	0.0044	0.001	-0.0249	-0.0032	-0.0045	0.0016	9.0E-4	-0.0141	-0.0092	0.0032	-0.9301094666624752	1.3355952315342885	1.0	0.5216839880460779	0.0
0.0	0.005	0.004	-0.0226	-5.0E-4	8.0E-4	0.0036	0.0125	-0.0104	-0.0586	-0.0029	-0.9301094666624752	0.009381393578437945	1.0	0.5143468988767894	1.0
0.0	0.005	0.0027	-0.0221	-0.0015	-5.0E-4	0.0034	0.0064	-0.0106	-0.0372	0.0036	-0.9301094666624752	0.7983946895774879	1.0	0.5208397401392064	0.0
0.0	0.0045	6.0E-4	-0.0244	-0.0036	-4.0E-4	0.0028	0.0066	-0.0069	-0.0203	0.0107	-0.9301094666624752	1.3104139561300636	1.0	0.5285273468813892	0.0
0.0	0.0024	-0.0025	-0.0366	-0.0063	-0.0039	-0.007	-0.0042	0.0042	0.0167	0.0144	-0.9301094666624752	-0.6285442499952623	1.0	0.538164205514949	0.0
0.0	0.004	-0.0022	-0.0331	-0.0023	-0.0052	-0.0024	-2.0E-4	0.0061	0.0014	5.0E-4	-0.9301094666624752	-0.08294994957038718	1.0	0.522726247068912	0.0
0.0	0.0059	0.004	-0.0234	0.0019	-0.0025	0.0015	-0.0034	-0.015	-0.0361	-0.0092	-0.9301094666624752	-0.05776867416616182	1.0	0.5100675809928975	1.0
0.0	0.0037	-7.0E-4	-0.0295	-8.0E-4	-0.0061	-0.0038	0.0042	-0.0073	-0.0133	-9.0E-4	-0.9301094666624752	1.0082386512793629	1.0	0.5174967367188666	0.0
0.0	0.0049	0.002	-0.0227	-0.0013	3.0E-4	0.0	8.0E-4	-0.0154	-0.0205	-0.0036	-0.9301094666624752	1.0586012020878137	1.0	0.5194971341724741	0.0
0.0	0.0048	0.004	-0.0202	-0.0013	-0.002	0.0041	-5.0E-4	-0.0104	-0.0241	-0.0024	-0.9301094666624752	-1.1489572750159118	1.0	0.5195201157940559	0.0
0.0	0.0045	-8.0E-4	-0.0309	-1.0E-4	-0.007	0.0051	0.0031	-0.0087	-0.0094	-0.0174	-0.9301094666624752	0.24440663068453833	1.0	0.5022343591938644	0.0
0.0	0.0058	0.0013	-0.0228	-8.0E-4	-8.0E-4	-0.002	-0.0032	-0.0096	-0.0351	-0.007	-0.9301094666624752	-0.855175728633287	1.0	0.5155998419814639	1.0
0.0	0.0054	0.003	-0.02	0.0034	3.0E-4	0.0	0.0056	-0.0127	-0.0353	0.0041	-0.9301094666624752	-0.695694317739862	1.0	0.5216664562607082	1.0
0.0	0.005	0.0019	-0.0215	-0.001	1.0E-4	0.0116	-9.0E-4	-0.0218	-0.0414	-0.0105	-0.9301094666624752	-0.26761263586803685	1.0	0.5053278272198792	1.0
0.0	0.0041	0.002	-0.0235	-0.0035	0.0025	2.0E-4	-6.0E-4	-0.0141	-0.0242	-0.0024	-0.9301094666624752	1.2684451637896887	1.0	0.5222424297331141	0.0
0.0	0.0042	0.0017	-0.0254	-5.0E-4	-0.0013	0.0066	0.007	-0.0134	-0.0366	0.0099	-0.9301094666624752	1.3943515408108136	1.0	0.5203363536084479	0.0
0.0	0.0034	-0.0032	-0.0324	-0.0	-0.0052	3.0E-4	-1.0E-4	-0.0012	0.0134	-0.0043	-0.9301094666624752	-1.0062633810586372	1.0	0.5178529438187233	0.0
0.0	0.0049	0.0026	-0.0213	-0.002	0.0039	-1.0E-4	-0.0035	-0.0123	-0.0267	0.003	-0.9301094666624752	0.9159073081305383	1.0	0.5268369667468028	0.0
0.0	0.0035	0.0026	-0.0217	-0.0012	0.0012	0.0014	0.0024	-0.0138	-0.0395	9.0E-4	-0.9301094666624752	1.427926574683113	1.0	0.5197468085802295	0.0
0.0	0.0031	-0.0039	-0.0356	-8.0E-4	-0.0087	-0.0031	-0.0071	0.0067	0.0157	-0.0045	-0.9301094666624752	-0.5865754576548873	1.0	0.5173826044748464	0.0
0.0	0.0045	0.0035	-0.0221	2.0E-4	2.0E-4	7.0E-4	0.0014	-0.0148	-0.0269	0.0081	-0.9301094666624752	0.1940440798760882	1.0	0.5261042051675162	1.0
0.0	0.0045	0.0028	-0.0241	-0.0024	0.0011	-2.0E-4	0.0083	-0.0109	-0.0466	0.0022	-0.9301094666624752	0.387100524641813	1.0	0.5212408102742557	0.0
0.0	0.0055	0.0022	-0.0231	-0.002	-0.0019	-8.0E-4	-0.0028	-0.0142	-0.0287	-6.0E-4	-0.9301094666624752	0.9998448928112884	1.0	0.519246626752267	0.0
0.0	0.0054	6.0E-4	-0.0235	-0.0019	0.0013	-0.0054	2.0E-4	-3.0E-4	-0.0239	-0.0027	-0.9301094666624752	0.9326948250666887	1.0	0.5245876014453623	0.0
0.0	0.0039	-0.0011	-0.0268	-0.0017	-0.0082	0.0013	0.0097	-0.0051	-0.0189	-0.0015	-0.9301094666624752	0.45425059238641335	1.0	0.5139361929176605	0.0
0.0	0.0041	0.0015	-0.022	4.0E-4	-0.0039	-0.0011	-0.0017	-0.0064	-0.02	0.0037	-0.9301094666624752	1.0586012020878137	1.0	0.5220930944875779	0.0
0.0	0.0031	0.0018	-0.0234	-5.0E-4	0.0054	-7.0E-4	0.0054	-0.004	-0.012	0.0078	-0.9301094666624752	-0.08294994957038718	1.0	0.5341103173176305	1.0
0.0	0.0045	0.0033	-0.0204	-0.0019	9.0E-4	1.0E-4	0.0026	-0.0106	-0.0245	0.0044	-0.9301094666624752	-0.09973746650653682	1.0	0.5272478530968878	1.0
0.0	0.0042	0.0029	-0.0236	-0.0022	0.0033	-0.0059	0.0087	-0.0159	-0.0242	-6.0E-4	-0.9301094666624752	0.16886280447186283	1.0	0.5268336686084498	1.0
0.0	0.0052	0.0032	-0.0227	-0.0039	0.0021	-0.0071	-0.004	-0.0158	-0.0491	0.0012	-0.9301094666624752	-1.5602514399515868	1.0	0.5247103917742877	0.0
0.0	0.0052	-0.0	-0.0276	-0.0025	-9.0E-4	0.0012	0.0019	0.0015	-0.0041	-0.0059	-0.9301094666624752	0.8991197911943881	1.0	0.5209373837388608	0.0
0.0	0.0033	-2.0E-4	-0.0294	-0.0046	-0.0084	-0.0028	-0.0074	-0.0036	-5.0E-4	0.0092	-0.9301094666624752	-0.28440015280418707	1.0	0.5272382449596185	1.0
0.0	0.0015	-0.0016	-0.0329	-9.0E-4	-0.0057	0.0013	4.0E-4	-2.0E-4	0.011	0.0041	-0.9301094666624752	1.2852326807258376	1.0	0.5227778535136849	0.0
0.0	0.0024	-0.0023	-0.0367	-0.003	-0.0133	0.0078	-0.0065	0.0087	0.0225	-0.0187	-0.9301094666624752	-0.5781816991868121	1.0	0.5036203153295554	0.0
0.0	0.0045	0.0015	-0.0245	-0.0047	-0.0057	3.0E-4	0.0057	-0.0106	-0.0382	-0.004	-0.9301094666624752	0.5130069016629379	1.0	0.5138560990957841	0.0
0.0	0.0038	2.0E-4	-0.0263	6.0E-4	-0.0027	-3.0E-4	-0.0013	-0.013	-0.0197	-0.013	-0.9301094666624752	1.1173575113643377	1.0	0.5088538129092924	0.0
0.0	0.0049	0.0026	-0.0242	-1.0E-4	0.0011	-0.0015	0.0031	-0.013	-0.0357	0.0105	-0.9301094666624752	-0.07455619110231206	1.0	0.5272812022035791	1.0
0.0	0.005	0.0037	-0.0221	-0.0012	0.0044	0.0028	0.0022	-0.0129	-0.0388	-0.0067	-0.9301094666624752	1.0418136851516635	1.0	0.5176552834753095	0.0
0.0	0.0057	0.0033	-0.0183	-7.0E-4	0.006	0.0019	-0.0036	0.0063	0.005	-0.0074	-0.9301094666624752	0.5465819355352379	1.0	0.5303981084897275	0.0
0.0	0.0045	0.0021	-0.0195	-0.004	0.0012	-8.0E-4	-0.0013	-0.017	-0.032	0.0039	-0.9301094666624752	-0.6621192838675621	1.0	0.525719849093613	0.0
0.0	0.0046	0.0025	-0.023	-0.0011	3.0E-4	0.0064	-0.0017	-0.0048	-0.0465	0.007	-0.9301094666624752	1.134145028300488	1.0	0.5207165968154936	0.0
0.0	0.0041	0.0021	-0.0222	-0.001	7.0E-4	1.0E-4	-5.0E-4	-0.0039	-0.039	0.0086	-0.9301094666624752	0.9662698589389879	1.0	0.5262762653612315	0.0
0.0	0.005	0.0031	-0.0197	-0.0032	0.0039	0.0037	0.004	-0.012	-0.0458	0.0106	-0.9301094666624752	-0.0913437080384617	1.0	0.5285605375710855	1.0
0.0	0.0037	0.004	-0.0218	0.0018	-0.0029	3.0E-4	0.0048	-0.0075	-0.0448	-0.0043	-0.9301094666624752	-0.6369380084633367	1.0	0.5140374907771453	1.0
0.0	0.0042	-0.0012	-0.0315	1.0E-4	-0.0039	0.0027	0.0028	0.0033	-0.0018	-0.0024	-0.9301094666624752	0.6892758294925131	1.0	0.518030476275659	0.0
0.0	0.0042	0.0033	-0.0202	2.0E-4	-1.0E-4	0.0016	0.0019	-0.0084	-0.034	-0.0066	-0.9301094666624752	0.6305195202159879	1.0	0.5161392854908275	0.0
0.0	0.0037	-8.0E-4	-0.0284	1.0E-4	-0.0027	-0.0013	0.0067	-0.0012	-0.0149	0.0038	-0.9301094666624752	0.49621938472678834	1.0	0.5226363753811508	0.0
0.0	0.0045	0.003	-0.0219	-0.0028	0.001	-0.0052	0.0019	-0.0157	-0.0348	0.0062	-0.9301094666624752	1.134145028300488	1.0	0.5275987547618822	0.0
0.0	0.0032	-0.0011	-0.0267	-0.0044	-0.0066	-0.0033	0.0037	-0.0027	-0.0102	0.0037	-0.9301094666624752	-0.3347627036126372	1.0	0.5240030695501278	1.0
0.0	0.004	0.002	-0.0208	-7.0E-4	-0.001	-0.0016	-0.0029	-0.0133	-0.0328	-0.0017	-0.9301094666624752	-0.12491874191076219	1.0	0.5189888715328957	1.0
0.0	8.0E-4	-0.0052	-0.0389	-0.0026	-0.0095	-0.0054	0.0024	0.0219	0.0457	-0.0066	-0.9301094666624752	-0.40191277135723696	1.0	0.524140084040189	0.0
0.0	0.0024	-0.0023	-0.0306	-0.0026	-0.0083	-0.0139	0.0042	0.0031	0.0105	-0.0149	-0.9301094666624752	-1.081807207271312	1.0	0.5178735604500764	0.0
0.0	0.0043	0.0039	-0.0211	-3.0E-4	0.0016	0.0091	0.0079	-0.0078	-0.0352	-1.0E-4	-0.9301094666624752	0.5465819355352379	1.0	0.5187837244933822	0.0
0.0	0.0061	0.0033	-0.0217	-0.0013	-0.0	0.0036	-5.0E-4	-0.0229	-0.0466	0.0089	-0.9301094666624752	1.3104139561300636	1.0	0.5206329861033699	0.0
0.0	0.0032	0.0032	-0.0269	-0.0032	0.0014	0.0056	0.0071	-0.0178	-0.0458	0.0309	-0.9301094666624752	-0.20046256812343707	1.0	0.536292227557797	1.0
0.0	0.0042	0.0037	-0.0265	-0.002	4.0E-4	-0.0069	-0.003	-0.0087	-0.0399	0.0126	-0.9301094666624752	0.21083159681223784	1.0	0.5314057416715631	0.0
0.0	0.0028	0.0034	-0.0213	5.0E-4	-4.0E-4	0.0016	0.0042	-0.0136	-0.0569	-0.0114	-0.9301094666624752	1.3272014730662127	1.0	0.5072586942170096	0.0
0.0	0.0053	0.0028	-0.0249	-0.001	6.0E-4	0.0053	0.0029	-0.0126	-0.03	4.0E-4	-0.9301094666624752	-0.31797518667648694	1.0	0.5190815215432397	1.0
0.0	0.0026	-0.002	-0.035	-0.0031	-0.0045	-0.0029	0.0084	7.0E-4	0.0048	-0.0091	-0.9301094666624752	0.1520752875357132	1.0	0.5172378090721734	1.0
0.0	0.0057	0.0026	-0.0227	-0.0023	0.0046	0.0126	0.0108	-0.0074	-0.0312	0.0039	-0.9301094666624752	1.3691702654065878	1.0	0.5225582465739022	0.0
0.0	0.0049	0.0032	-0.0224	-0.004	0.0022	0.0012	-0.0031	-0.0132	-0.0435	-0.0052	-0.9301094666624752	-0.485850356037987	1.0	0.5182864375127133	0.0
