in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	predict	out
0.004	-0.0018	-0.0295	-0.0027	-0.0073	-0.0026	-0.0051	-1.0E-4	0.0112	-0.0352	-0.9301094666624752	-0.6201504915271872	1.0	0.5002996179156748	0.0
0.0052	0.002	-0.0202	-0.001	-0.0019	0.0137	-0.0018	-0.0153	-0.0487	-0.008	-0.9301094666624752	-0.569787940718737	1.0	0.5046160859442576	1.0
0.0048	0.0039	-0.0228	-0.0021	0.0027	-0.0094	-7.0E-4	-0.0197	-0.0307	0.0045	-0.9301094666624752	-0.10813122497461194	1.0	0.5297936780522813	0.0
0.0041	0.0036	-0.0215	-6.0E-4	0.0057	0.0038	0.0021	-0.0096	-0.0531	0.0044	-0.9301094666624752	-1.1405635165478367	1.0	0.523524553191682	1.0
0.0042	0.0042	-0.0185	-0.0043	4.0E-4	0.0082	0.0058	-0.0057	-0.0574	-0.0182	-0.9301094666624752	1.0166324097474386	1.0	0.5055182171521295	0.0
0.0038	0.0022	-0.0246	-0.0014	-0.0016	0.0078	0.0051	-0.0078	-0.0301	0.0064	-0.9301094666624752	1.1089637528962633	1.0	0.5201966008779557	0.0
0.0033	0.0015	-0.024	-0.0038	0.0016	0.0048	-0.0033	-0.0044	-0.0302	0.0031	-0.9301094666624752	1.1089637528962633	1.0	0.5230908556062427	0.0
0.0039	0.0022	-0.0253	-5.0E-4	0.0019	0.0059	0.0022	-0.0066	-0.0242	0.003	-0.9301094666624752	1.0166324097474386	1.0	0.522009277187456	0.0
0.0029	-0.0032	-0.0365	-0.0019	-0.0106	8.0E-4	-4.0E-4	-0.0041	0.0091	-0.0039	-0.9301094666624752	-1.2412886181647371	1.0	0.5127054320719419	0.0
0.0034	0.0019	-0.0276	-0.0014	-0.0012	-0.0084	-0.002	-0.0087	-0.002	0.0106	-0.9301094666624752	1.0753887190239626	1.0	0.534190775984038	0.0
0.006	0.0022	-0.021	-0.0	-0.0012	0.0064	-0.0059	-0.0073	-0.026	2.0E-4	-0.9301094666624752	0.7396383803009626	1.0	0.5179644233046786	0.0
0.0026	-0.0033	-0.026	-0.0018	-0.0062	0.0025	-0.0025	0.0048	-0.0137	6.0E-4	-0.9301094666624752	0.8991197911943881	1.0	0.5169182356878818	0.0
0.0059	0.0027	-0.0234	-0.0017	0.0028	0.0018	0.0017	-0.0071	-0.0214	3.0E-4	-0.9301094666624752	-0.6285442499952623	1.0	0.5253178177566893	1.0
0.0035	0.0022	-0.0237	8.0E-4	0.0033	-0.0	0.0037	-0.0082	-0.0347	-0.0076	1.0257366281234088	0.9243010665986129	1.0	0.4603667500768232	0.0
0.0049	0.004	-0.0234	-0.0019	-9.0E-4	0.0054	0.0126	-0.0212	-0.0457	-0.003	-0.9301094666624752	-0.17528129271921172	1.0	0.5130375514666177	1.0
0.0035	0.0014	-0.0293	-0.0026	-0.0017	-0.0042	-0.0079	-0.0033	-0.0277	-0.003	-0.9301094666624752	0.7396383803009626	1.0	0.5195162485658321	0.0
0.004	0.0015	-0.0287	-6.0E-4	-0.0051	0.004	-0.0017	-3.0E-4	-0.0149	-0.0038	-0.9301094666624752	-1.1321697580797623	1.0	0.5157148658134824	1.0
0.0023	-0.0013	-0.0334	-3.0E-4	-0.0053	-0.001	7.0E-4	0.0092	0.0047	0.0021	-0.9301094666624752	0.17725656293993797	1.0	0.5232757388595369	1.0
0.002	0.0017	-0.0265	-0.0033	-0.0043	0.0032	0.0032	-8.0E-4	-0.0291	-0.0036	-0.9301094666624752	0.9159073081305383	1.0	0.5155089080576261	0.0
0.0033	-0.0022	-0.0321	-0.0027	-0.0076	1.0E-4	0.0014	0.0014	-0.0038	0.0015	-0.9301094666624752	-0.3263689451445621	1.0	0.5191264807959133	0.0
0.0058	0.004	-0.0211	-9.0E-4	2.0E-4	-0.0028	0.0074	-0.0146	-0.0588	-0.0039	1.0257366281234088	0.7648196557051886	1.0	0.4592004053040199	0.0
0.005	0.0015	-0.023	-0.0027	0.0016	0.0018	0.0065	-0.0098	-0.0311	0.0077	-0.9301094666624752	0.7816071726413376	1.0	0.526393962857369	0.0
0.0043	4.0E-4	-0.0287	-0.0019	-0.0039	-0.0028	-9.0E-4	0.0042	-0.0089	0.004	-0.9301094666624752	-0.18367505118728683	1.0	0.5262019198196541	1.0
0.0038	0.0021	-0.0209	-0.0027	0.0026	-0.0012	4.0E-4	-0.0122	-0.0409	0.0098	-0.9301094666624752	1.0082386512793629	1.0	0.5281353469482829	0.0
0.0047	0.0024	-0.0234	8.0E-4	3.0E-4	0.006	-2.0E-4	-0.017	-0.0288	0.0064	-0.9301094666624752	-1.5098888891431372	1.0	0.5210768082068665	1.0
0.0046	0.0026	-0.0249	-0.0022	0.0053	-9.0E-4	0.0046	-0.0086	-0.031	-0.0083	-0.9301094666624752	0.8823322742582379	1.0	0.5201743495859402	0.0
0.0046	0.0034	-0.0247	-0.0027	-0.0023	0.0015	0.0011	-0.0181	-0.0338	-0.0027	-0.9301094666624752	0.7396383803009626	1.0	0.5156907767456784	0.0
0.005	0.0044	-0.0179	-2.0E-4	1.0E-4	-0.0025	0.0063	-0.0027	-0.0312	0.0095	-0.9301094666624752	-0.3515502205487869	1.0	0.5316303063531459	1.0
0.0055	6.0E-4	-0.0237	-0.0029	-0.0052	6.0E-4	-0.0022	-0.0042	-0.0162	0.0014	-0.9301094666624752	-0.1668875342511372	1.0	0.5211092011141305	1.0
0.0047	0.0025	-0.0209	-0.0027	-0.002	0.0079	0.0054	-0.016	-0.027	0.0179	-0.9301094666624752	1.3607765069385132	1.0	0.528022090367322	0.0
0.0046	0.0021	-0.0253	-0.0026	-1.0E-4	0.0046	0.0054	-0.0085	-0.0304	-0.0063	-0.9301094666624752	9.876351103628258E-4	1.0	0.5153381754081201	1.0
0.004	0.0037	-0.0182	-0.0037	0.0027	-0.0051	0.0081	-0.0143	-0.0543	0.0014	-0.9301094666624752	0.8571509988540131	1.0	0.5242699991841664	0.0
0.0042	0.0055	-0.0202	-0.0019	0.0024	8.0E-4	0.006	-0.016	-0.0405	0.0045	-0.9301094666624752	1.2264763714493137	1.0	0.5250605661752893	0.0
0.0023	-0.0013	-0.0346	-0.0013	-0.0055	0.0034	-0.0033	0.0089	0.0058	0.0072	-0.9301094666624752	0.1604690460037883	1.0	0.5247262200864994	1.0
0.006	0.0027	-0.0206	2.0E-4	0.0021	0.0024	0.003	-0.009	-0.0344	0.0032	-0.9301094666624752	-0.20046256812343707	1.0	0.523197487411904	1.0
0.0023	-0.0021	-0.0355	-4.0E-4	-0.0071	-0.0036	0.0016	0.0072	0.0106	-0.0033	-0.9301094666624752	-0.905538279441737	1.0	0.5198883537089755	0.0
0.0047	0.0029	-0.0246	-0.0079	5.0E-4	0.0074	0.0024	-0.0106	-0.0239	-0.0096	-0.9301094666624752	0.6557007956202127	1.0	0.5164475735193224	0.0
0.0033	0.0031	-0.0231	-2.0E-4	0.001	0.0065	0.0087	-0.0036	-0.0333	0.0029	-0.9301094666624752	0.5297944185990876	1.0	0.5211625448927855	0.0
0.0044	0.001	-0.0249	-0.0032	-0.0045	0.0016	9.0E-4	-0.0141	-0.0092	0.0032	-0.9301094666624752	1.3355952315342885	1.0	0.5214296130887023	0.0
0.005	0.004	-0.0226	-5.0E-4	8.0E-4	0.0036	0.0125	-0.0104	-0.0586	-0.0029	-0.9301094666624752	0.009381393578437945	1.0	0.5140931388331295	1.0
0.005	0.0027	-0.0221	-0.0015	-5.0E-4	0.0034	0.0064	-0.0106	-0.0372	0.0036	-0.9301094666624752	0.7983946895774879	1.0	0.5205697207561761	0.0
0.0045	6.0E-4	-0.0244	-0.0036	-4.0E-4	0.0028	0.0066	-0.0069	-0.0203	0.0107	-0.9301094666624752	1.3104139561300636	1.0	0.5282392463551621	0.0
0.0024	-0.0025	-0.0366	-0.0063	-0.0039	-0.007	-0.0042	0.0042	0.0167	0.0144	-0.9301094666624752	-0.6285442499952623	1.0	0.5380611867712497	0.0
0.004	-0.0022	-0.0331	-0.0023	-0.0052	-0.0024	-2.0E-4	0.0061	0.0014	5.0E-4	-0.9301094666624752	-0.08294994957038718	1.0	0.5225807172678929	0.0
0.0059	0.004	-0.0234	0.0019	-0.0025	0.0015	-0.0034	-0.015	-0.0361	-0.0092	-0.9301094666624752	-0.05776867416616182	1.0	0.5099069627915698	1.0
0.0037	-7.0E-4	-0.0295	-8.0E-4	-0.0061	-0.0038	0.0042	-0.0073	-0.0133	-9.0E-4	-0.9301094666624752	1.0082386512793629	1.0	0.5172697025461714	0.0
0.0049	0.002	-0.0227	-0.0013	3.0E-4	0.0	8.0E-4	-0.0154	-0.0205	-0.0036	-0.9301094666624752	1.0586012020878137	1.0	0.5192670846343536	0.0
0.0048	0.004	-0.0202	-0.0013	-0.002	0.0041	-5.0E-4	-0.0104	-0.0241	-0.0024	-0.9301094666624752	-1.1489572750159118	1.0	0.5193723149933875	0.0
0.0045	-8.0E-4	-0.0309	-1.0E-4	-0.007	0.0051	0.0031	-0.0087	-0.0094	-0.0174	-0.9301094666624752	0.24440663068453833	1.0	0.5020550305871381	0.0
0.0058	0.0013	-0.0228	-8.0E-4	-8.0E-4	-0.002	-0.0032	-0.0096	-0.0351	-0.007	-0.9301094666624752	-0.855175728633287	1.0	0.5155048896708092	1.0
0.0054	0.003	-0.02	0.0034	3.0E-4	0.0	0.0056	-0.0127	-0.0353	0.0041	-0.9301094666624752	-0.695694317739862	1.0	0.5215117852428695	1.0
0.005	0.0019	-0.0215	-0.001	1.0E-4	0.0116	-9.0E-4	-0.0218	-0.0414	-0.0105	-0.9301094666624752	-0.26761263586803685	1.0	0.5051244669963891	1.0
0.0041	0.002	-0.0235	-0.0035	0.0025	2.0E-4	-6.0E-4	-0.0141	-0.0242	-0.0024	-0.9301094666624752	1.2684451637896887	1.0	0.5219780814720126	0.0
0.0042	0.0017	-0.0254	-5.0E-4	-0.0013	0.0066	0.007	-0.0134	-0.0366	0.0099	-0.9301094666624752	1.3943515408108136	1.0	0.5200104266907851	0.0
0.0034	-0.0032	-0.0324	-0.0	-0.0052	3.0E-4	-1.0E-4	-0.0012	0.0134	-0.0043	-0.9301094666624752	-1.0062633810586372	1.0	0.5177664203635961	0.0
0.0049	0.0026	-0.0213	-0.002	0.0039	-1.0E-4	-0.0035	-0.0123	-0.0267	0.003	-0.9301094666624752	0.9159073081305383	1.0	0.5266031009656501	0.0
0.0035	0.0026	-0.0217	-0.0012	0.0012	0.0014	0.0024	-0.0138	-0.0395	9.0E-4	-0.9301094666624752	1.427926574683113	1.0	0.5194208312169081	0.0
0.0031	-0.0039	-0.0356	-8.0E-4	-0.0087	-0.0031	-0.0071	0.0067	0.0157	-0.0045	-0.9301094666624752	-0.5865754576548873	1.0	0.5172863355957599	0.0
0.0045	0.0035	-0.0221	2.0E-4	2.0E-4	7.0E-4	0.0014	-0.0148	-0.0269	0.0081	-0.9301094666624752	0.1940440798760882	1.0	0.525888917503603	1.0
0.0045	0.0028	-0.0241	-0.0024	0.0011	-2.0E-4	0.0083	-0.0109	-0.0466	0.0022	-0.9301094666624752	0.387100524641813	1.0	0.5209954384698061	0.0
0.0055	0.0022	-0.0231	-0.002	-0.0019	-8.0E-4	-0.0028	-0.0142	-0.0287	-6.0E-4	-0.9301094666624752	0.9998448928112884	1.0	0.519031529821598	0.0
0.0054	6.0E-4	-0.0235	-0.0019	0.0013	-0.0054	2.0E-4	-3.0E-4	-0.0239	-0.0027	-0.9301094666624752	0.9326948250666887	1.0	0.5243819630078477	0.0
0.0039	-0.0011	-0.0268	-0.0017	-0.0082	0.0013	0.0097	-0.0051	-0.0189	-0.0015	-0.9301094666624752	0.45425059238641335	1.0	0.5137007177949041	0.0
0.0041	0.0015	-0.022	4.0E-4	-0.0039	-0.0011	-0.0017	-0.0064	-0.02	0.0037	-0.9301094666624752	1.0586012020878137	1.0	0.5218278712751291	0.0
0.0031	0.0018	-0.0234	-5.0E-4	0.0054	-7.0E-4	0.0054	-0.004	-0.012	0.0078	-0.9301094666624752	-0.08294994957038718	1.0	0.5338871654306485	1.0
0.0045	0.0033	-0.0204	-0.0019	9.0E-4	1.0E-4	0.0026	-0.0106	-0.0245	0.0044	-0.9301094666624752	-0.09973746650653682	1.0	0.5270449246242198	1.0
0.0042	0.0029	-0.0236	-0.0022	0.0033	-0.0059	0.0087	-0.0159	-0.0242	-6.0E-4	-0.9301094666624752	0.16886280447186283	1.0	0.5266507086447484	1.0
0.0052	0.0032	-0.0227	-0.0039	0.0021	-0.0071	-0.004	-0.0158	-0.0491	0.0012	-0.9301094666624752	-1.5602514399515868	1.0	0.5246535014485685	0.0
0.0052	-0.0	-0.0276	-0.0025	-9.0E-4	0.0012	0.0019	0.0015	-0.0041	-0.0059	-0.9301094666624752	0.8991197911943881	1.0	0.5207264662347046	0.0
0.0033	-2.0E-4	-0.0294	-0.0046	-0.0084	-0.0028	-0.0074	-0.0036	-5.0E-4	0.0092	-0.9301094666624752	-0.28440015280418707	1.0	0.5270881133333137	1.0
0.0015	-0.0016	-0.0329	-9.0E-4	-0.0057	0.0013	4.0E-4	-2.0E-4	0.011	0.0041	-0.9301094666624752	1.2852326807258376	1.0	0.5224815915300234	0.0
0.0024	-0.0023	-0.0367	-0.003	-0.0133	0.0078	-0.0065	0.0087	0.0225	-0.0187	-0.9301094666624752	-0.5781816991868121	1.0	0.5034573115231972	0.0
0.0045	0.0015	-0.0245	-0.0047	-0.0057	3.0E-4	0.0057	-0.0106	-0.0382	-0.004	-0.9301094666624752	0.5130069016629379	1.0	0.5136186612786282	0.0
0.0038	2.0E-4	-0.0263	6.0E-4	-0.0027	-3.0E-4	-0.0013	-0.013	-0.0197	-0.013	-0.9301094666624752	1.1173575113643377	1.0	0.5086148798674004	0.0
0.0049	0.0026	-0.0242	-1.0E-4	0.0011	-0.0015	0.0031	-0.013	-0.0357	0.0105	-0.9301094666624752	-0.07455619110231206	1.0	0.527098521377486	1.0
0.005	0.0037	-0.0221	-0.0012	0.0044	0.0028	0.0022	-0.0129	-0.0388	-0.0067	-0.9301094666624752	1.0418136851516635	1.0	0.517386175251463	0.0
0.0057	0.0033	-0.0183	-7.0E-4	0.006	0.0019	-0.0036	0.0063	0.005	-0.0074	-0.9301094666624752	0.5465819355352379	1.0	0.530187930891237	0.0
0.0045	0.0021	-0.0195	-0.004	0.0012	-8.0E-4	-0.0013	-0.017	-0.032	0.0039	-0.9301094666624752	-0.6621192838675621	1.0	0.5255708141256616	0.0
0.0046	0.0025	-0.023	-0.0011	3.0E-4	0.0064	-0.0017	-0.0048	-0.0465	0.007	-0.9301094666624752	1.134145028300488	1.0	0.5203970869828671	0.0
0.0041	0.0021	-0.0222	-0.001	7.0E-4	1.0E-4	-5.0E-4	-0.0039	-0.039	0.0086	-0.9301094666624752	0.9662698589389879	1.0	0.525985549395714	0.0
0.005	0.0031	-0.0197	-0.0032	0.0039	0.0037	0.004	-0.012	-0.0458	0.0106	-0.9301094666624752	-0.0913437080384617	1.0	0.5283326127241715	1.0
0.0037	0.004	-0.0218	0.0018	-0.0029	3.0E-4	0.0048	-0.0075	-0.0448	-0.0043	-0.9301094666624752	-0.6369380084633367	1.0	0.5138187594070595	1.0
0.0042	-0.0012	-0.0315	1.0E-4	-0.0039	0.0027	0.0028	0.0033	-0.0018	-0.0024	-0.9301094666624752	0.6892758294925131	1.0	0.5178099951581216	0.0
0.0042	0.0033	-0.0202	2.0E-4	-1.0E-4	0.0016	0.0019	-0.0084	-0.034	-0.0066	-0.9301094666624752	0.6305195202159879	1.0	0.5158694568310203	0.0
0.0037	-8.0E-4	-0.0284	1.0E-4	-0.0027	-0.0013	0.0067	-0.0012	-0.0149	0.0038	-0.9301094666624752	0.49621938472678834	1.0	0.5224098375533639	0.0
0.0045	0.003	-0.0219	-0.0028	0.001	-0.0052	0.0019	-0.0157	-0.0348	0.0062	-0.9301094666624752	1.134145028300488	1.0	0.5273508336046691	0.0
0.0032	-0.0011	-0.0267	-0.0044	-0.0066	-0.0033	0.0037	-0.0027	-0.0102	0.0037	-0.9301094666624752	-0.3347627036126372	1.0	0.5238297464341236	1.0
0.004	0.002	-0.0208	-7.0E-4	-0.001	-0.0016	-0.0029	-0.0133	-0.0328	-0.0017	-0.9301094666624752	-0.12491874191076219	1.0	0.5187974451848206	1.0
8.0E-4	-0.0052	-0.0389	-0.0026	-0.0095	-0.0054	0.0024	0.0219	0.0457	-0.0066	-0.9301094666624752	-0.40191277135723696	1.0	0.5239862321992996	0.0
0.0024	-0.0023	-0.0306	-0.0026	-0.0083	-0.0139	0.0042	0.0031	0.0105	-0.0149	-0.9301094666624752	-1.081807207271312	1.0	0.5178067140524596	0.0
0.0043	0.0039	-0.0211	-3.0E-4	0.0016	0.0091	0.0079	-0.0078	-0.0352	-1.0E-4	-0.9301094666624752	0.5465819355352379	1.0	0.5184737035925806	0.0
0.0061	0.0033	-0.0217	-0.0013	-0.0	0.0036	-5.0E-4	-0.0229	-0.0466	0.0089	-0.9301094666624752	1.3104139561300636	1.0	0.5203770022460708	0.0
0.0032	0.0032	-0.0269	-0.0032	0.0014	0.0056	0.0071	-0.0178	-0.0458	0.0309	-0.9301094666624752	-0.20046256812343707	1.0	0.5360296589028953	1.0
0.0042	0.0037	-0.0265	-0.002	4.0E-4	-0.0069	-0.003	-0.0087	-0.0399	0.0126	-0.9301094666624752	0.21083159681223784	1.0	0.5312085843052056	0.0
0.0028	0.0034	-0.0213	5.0E-4	-4.0E-4	0.0016	0.0042	-0.0136	-0.0569	-0.0114	-0.9301094666624752	1.3272014730662127	1.0	0.5069000521648612	0.0
0.0053	0.0028	-0.0249	-0.001	6.0E-4	0.0053	0.0029	-0.0126	-0.03	4.0E-4	-0.9301094666624752	-0.31797518667648694	1.0	0.5189042827738053	1.0
0.0026	-0.002	-0.035	-0.0031	-0.0045	-0.0029	0.0084	7.0E-4	0.0048	-0.0091	-0.9301094666624752	0.1520752875357132	1.0	0.517054904818815	1.0
0.0057	0.0026	-0.0227	-0.0023	0.0046	0.0126	0.0108	-0.0074	-0.0312	0.0039	-0.9301094666624752	1.3691702654065878	1.0	0.5222291749490874	0.0
0.0049	0.0032	-0.0224	-0.004	0.0022	0.0012	-0.0031	-0.0132	-0.0435	-0.0052	-0.9301094666624752	-0.485850356037987	1.0	0.5181207236853473	0.0
0.0039	0.0025	-0.0232	-0.0034	0.0027	0.0016	0.0028	-0.0147	-0.0324	-0.0028	-0.9301094666624752	1.1089637528962633	1.0	0.5201404103056056	0.0
0.0031	1.0E-4	-0.0266	-0.0014	-0.0097	-0.0022	0.0047	-0.0039	-0.0089	-0.0028	-0.9301094666624752	0.2695879060887631	1.0	0.515851341324105	0.0
0.0041	0.004	-0.0201	-0.0026	0.0084	-0.0035	0.0106	-0.0148	-0.0294	0.0105	-0.9301094666624752	-0.31797518667648694	1.0	0.537589584377666	1.0
0.0042	4.0E-4	-0.02	-0.0017	-4.0E-4	-1.0E-4	0.0093	-0.0091	-0.0252	-0.007	-0.9301094666624752	0.8739385157901634	1.0	0.5170245844182635	0.0
0.0031	-0.0022	-0.0328	-0.0021	-0.0077	0.0026	-4.0E-4	0.003	0.0143	0.0016	-0.9301094666624752	-0.007406123357711698	1.0	0.5208634169003522	1.0
0.0035	-5.0E-4	-0.0316	-3.0E-4	-0.0063	-7.0E-4	0.0044	0.0083	-0.0055	0.0046	-0.9301094666624752	-0.6285442499952623	1.0	0.5234107952489587	0.0
0.0056	0.0045	-0.0212	2.0E-4	0.0026	0.0031	-6.0E-4	-0.0095	-0.0265	0.0046	-0.9301094666624752	1.3104139561300636	1.0	0.5257548588255445	0.0
0.0047	0.0045	-0.0213	-6.0E-4	-0.0013	0.0083	0.0099	-0.0057	-0.0434	-0.0017	-0.9301094666624752	0.2695879060887631	1.0	0.5152600391326889	0.0
0.0024	-0.0022	-0.0321	-0.0034	-0.0096	0.004	0.0019	0.0108	0.0158	-0.0027	-0.9301094666624752	-0.9642945887182622	1.0	0.5190176993141554	0.0
0.0035	-0.0014	-0.0308	-0.0041	-0.0074	0.0011	9.0E-4	5.0E-4	-6.0E-4	0.0063	-0.9301094666624752	-0.41870028829338723	1.0	0.5239067276022665	1.0
0.0039	0.0025	-0.0218	-1.0E-4	3.0E-4	0.0034	0.0021	-0.0038	-0.0387	0.0074	-0.9301094666624752	-0.40191277135723696	1.0	0.5239607151252236	1.0
0.0046	0.0029	-0.0262	-0.0023	2.0E-4	-0.005	0.0085	-0.0121	-0.0344	-0.0081	1.0257366281234088	0.6557007956202127	1.0	0.4612428171277853	0.0
0.0022	-0.0029	-0.0297	-0.0033	-0.0076	4.0E-4	-0.001	0.0031	0.0055	-0.0074	-0.9301094666624752	1.427926574683113	1.0	0.5149141463807944	0.0
0.0046	0.0021	-0.0207	-0.0028	3.0E-4	0.0	-6.0E-4	-0.0059	-0.0314	-0.0025	-0.9301094666624752	0.9830573758751382	1.0	0.5210062922300258	0.0
0.005	0.0037	-0.0258	-0.0064	-2.0E-4	1.0E-4	0.0054	-0.0079	-0.0409	-0.0091	-0.9301094666624752	0.2863754230249133	1.0	0.5165856421725701	0.0
0.0046	0.001	-0.027	-0.0022	-0.0026	-0.0019	1.0E-4	-0.0049	-0.0167	0.006	-0.9301094666624752	1.2852326807258376	1.0	0.5254312631968409	0.0
0.0058	0.0048	-0.0198	-0.0021	0.0021	0.0037	-0.0025	-0.0069	-0.0476	0.0085	-0.9301094666624752	-0.821600694760987	1.0	0.5268131016686363	1.0
0.005	0.0018	-0.0251	-0.0044	0.0014	-0.003	0.0186	-0.0231	-0.0527	-0.0089	-0.9301094666624752	0.7983946895774879	1.0	0.512533857025523	0.0
0.0026	-9.0E-4	-0.0334	-0.002	-0.0053	-0.0013	0.0052	0.0045	0.0019	0.0018	-0.9301094666624752	-0.5949692161229617	1.0	0.5235111313318773	1.0
0.0036	-0.0023	-0.0324	-0.0031	-0.0079	0.0069	-0.0056	0.0094	-0.0011	0.0012	-0.9301094666624752	-0.15010001731498696	1.0	0.517405207237305	1.0
0.005	0.0035	-0.019	-8.0E-4	0.0042	0.0043	-0.0015	-0.015	-0.0402	-0.0087	-0.9301094666624752	-0.07455619110231206	1.0	0.5153447030967778	1.0
0.0058	0.0024	-0.0226	-2.0E-4	0.0041	-1.0E-4	0.0097	-0.0099	-0.0362	-0.0044	-0.9301094666624752	1.3188077145981383	1.0	0.5196256220857189	0.0
0.0037	5.0E-4	-0.0302	-0.0014	-0.0051	6.0E-4	8.0E-4	-0.0041	-0.0115	-0.0015	-0.9301094666624752	0.4794318677906381	1.0	0.517559878955801	0.0
0.0021	-8.0E-4	-0.0342	-0.0018	-0.0058	0.0039	-0.0095	0.011	-0.0036	-0.0017	1.0257366281234088	0.9410885835347631	1.0	0.46138501168409474	0.0
0.0049	0.0013	-0.0223	-0.0043	-0.0021	0.0041	-0.0022	-0.0088	-0.0331	0.0038	1.0257366281234088	0.09331897825918796	1.0	0.46480381757971556	1.0
0.0029	-0.0031	-0.0345	0.001	-0.006	0.0017	-0.0049	-0.002	0.0127	-0.0038	-0.9301094666624752	0.08492521979111284	1.0	0.5150476238309035	1.0
0.004	0.001	-0.0275	-0.0019	-0.0059	-0.0054	-6.0E-4	-0.01	-0.0157	0.0031	-0.9301094666624752	0.387100524641813	1.0	0.5220088829903207	0.0
0.0053	0.0042	-0.0174	0.0023	-0.0035	0.0156	0.0044	0.003	0.0062	0.0049	-0.9301094666624752	1.0753887190239626	1.0	0.5237481463525876	0.0
0.0048	0.0021	-0.0243	-0.0036	7.0E-4	-7.0E-4	1.0E-4	-0.0101	-0.0196	-0.0012	-0.9301094666624752	1.0418136851516635	1.0	0.5234453112039914	0.0
0.0043	0.0022	-0.0247	-3.0E-4	-0.0024	-3.0E-4	0.0057	-0.0043	-0.0082	0.0069	-0.9301094666624752	-0.3515502205487869	1.0	0.5280811083423618	1.0
0.0024	-0.0018	-0.0355	-0.0032	-0.0053	-0.0081	0.0019	0.0082	0.0113	0.002	-0.9301094666624752	-0.17528129271921172	1.0	0.5283637946930684	1.0
0.0038	0.0048	-0.0186	-7.0E-4	0.0048	9.0E-4	-3.0E-4	-0.0114	-0.0359	0.001	-0.9301094666624752	-0.8299944532290622	1.0	0.5260207285935817	1.0
0.0043	0.0034	-0.0241	-0.0038	0.0019	0.0093	0.0078	-0.0048	-0.0338	-0.0026	-0.9301094666624752	-0.5613941822506618	1.0	0.5191299924557214	1.0
0.0046	0.0023	-0.0258	-0.0018	-0.005	0.002	-0.0022	-0.0069	-0.0215	0.0024	-0.9301094666624752	-1.820457952461912	1.0	0.5203928257640953	1.0
0.0024	-0.0016	-0.0308	-0.0032	-0.0072	4.0E-4	-7.0E-4	-0.0062	0.0018	0.0067	-0.9301094666624752	-0.8803570040375123	1.0	0.5233133538197441	1.0
0.0041	-0.0023	-0.034	-0.0048	-0.0056	0.0037	-0.0043	0.0066	-1.0E-4	0.0032	-0.9301094666624752	0.07653146132303831	1.0	0.5220305603568233	1.0
0.0035	-0.0012	-0.0304	-0.0012	-0.0073	-0.0012	-0.002	0.0034	0.0017	0.0019	-0.9301094666624752	-0.653725525399487	1.0	0.5217501439460794	1.0
0.0043	0.0029	-0.0245	4.0E-4	0.0045	0.0064	0.0027	-0.0162	-0.0266	0.0151	-0.9301094666624752	0.8571509988540131	1.0	0.5295106835887841	0.0
0.0032	0.0031	-0.0215	9.0E-4	0.0034	-0.0016	0.0025	-0.0084	-0.0329	0.0022	1.0257366281234088	0.05974394438688807	1.0	0.468966784778461	1.0
0.0029	-0.0026	-0.0348	-0.0032	-0.0041	0.002	0.0042	8.0E-4	0.006	0.0017	-0.9301094666624752	0.2360128722164632	1.0	0.5218814429909349	0.0
0.0048	0.0038	-0.0193	-0.0021	0.0045	0.0035	0.0013	-0.0092	-0.0332	-0.001	1.0257366281234088	1.3943515408108136	1.0	0.4673879566460694	0.0
0.0047	0.0038	-0.0232	-0.0026	0.0014	0.0043	0.006	-0.0123	-0.0513	-0.0025	-0.9301094666624752	-0.30958142820841184	1.0	0.5162514304072044	1.0
0.0032	-6.0E-4	-0.0239	-0.0034	-0.004	1.0E-4	0.0023	-0.0093	-0.0108	-0.0025	-0.9301094666624752	1.260051405321613	1.0	0.5187295230414085	0.0
0.0038	-0.002	-0.0303	-0.0041	-0.0025	0.0077	-0.0028	0.0035	-9.0E-4	0.0021	-0.9301094666624752	-1.1657447919520623	1.0	0.5222714577459581	1.0
0.0048	0.0026	-0.0193	3.0E-4	-0.0013	0.0048	-0.0084	-0.0147	-0.0204	0.0018	1.0257366281234088	-0.1668875342511372	1.0	0.4639207392366279	1.0
0.0038	6.0E-4	-0.0247	-7.0E-4	-0.0069	0.0023	-3.0E-4	-0.0035	-0.0174	-0.0062	-0.9301094666624752	0.6976695879605876	1.0	0.5123448894285813	0.0
0.004	0.0021	-0.0242	-3.0E-4	-0.0014	-0.0016	0.0079	-0.002	-0.0373	0.0213	-0.9301094666624752	-0.20046256812343707	1.0	0.5338049647753208	1.0
0.0042	0.0043	-0.0246	-0.0023	0.0017	0.006	0.0033	-0.0134	-0.0407	0.0083	1.0257366281234088	-1.4175575459943122	1.0	0.4683743255178254	0.0
0.0036	-0.0025	-0.0322	-0.0038	-0.0079	0.0011	-0.0037	0.0148	0.0184	0.017	1.0257366281234088	0.5801569694075384	1.0	0.4785425844040015	0.0
0.0036	0.0031	-0.0206	-0.0023	0.0014	0.0039	0.0046	-0.0083	-0.0301	0.0037	-0.9301094666624752	1.4111390577469627	1.0	0.5241519494929401	0.0
0.0035	0.0014	-0.0285	-0.0019	-6.0E-4	-0.0041	0.0062	-0.01	-0.0208	1.0E-4	1.0257366281234088	0.6640945540882883	1.0	0.4664802581568842	0.0
